element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,601,0,573742.9230976203,-19981.64047105704,-104493.63306889519,-0.0,0.0,0.0,-0.0,nan,nan
1,601,1,529518.4424125582,917.8472552375414,2058.3760048021254,-4948008.365095339,4948008.365095339,-964436.6756423172,964436.6756423172,nan,nan
1,601,2,489536.5259318523,18950.41085508358,101215.44978374754,2.485352589473315e-10,-2.485352589473315e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,602,0,558796.2983417609,-20546.83438595404,-101589.04356833283,-0.0,0.0,0.0,-0.0,nan,nan
1,602,1,514571.8176417606,939.2398987288066,1856.5408078358837,-4778331.096989484,4778331.096989484,-992013.7138458611,992013.7138458611,nan,nan
1,602,2,474589.9011512513,19494.70375352532,98584.55683710863,1.042132578619657e-09,-1.042132578619657e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,603,0,571070.0181293585,-19017.46053877067,-104675.70877814722,-0.0,0.0,0.0,-0.0,nan,nan
1,603,1,526845.5374146034,861.563212800244,1889.7090851340085,-4973392.039745651,4973392.039745651,-918679.9030519311,918679.9030519311,nan,nan
1,603,2,486863.6209162803,18057.69562720987,101708.4613821312,-4.578301170082124e-10,4.578301170082124e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,604,0,582987.9411029913,-15362.852468110952,-109101.64120662633,-0.0,0.0,0.0,-0.0,nan,nan
1,604,1,538763.4603188753,663.7148036223523,1651.9107528410905,-5276296.84061054,5276296.84061054,-744236.5049894742,744236.5049894742,nan,nan
1,604,2,498781.54378065513,14645.938055788538,106704.13949697318,-3.082896420651582e-10,3.082896420651582e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,605,0,528928.7064838507,-15322.648186428765,-99968.83006572319,-0.0,0.0,0.0,-0.0,nan,nan
1,605,1,484704.2255928308,623.4696297053008,662.4917388433969,-4771642.6501659565,4771642.6501659565,-744794.4699474871,744794.4699474871,nan,nan
1,605,2,444722.3089881112,14677.289714362885,99073.89712039685,2.3427079743234546e-09,-2.3427079743234546e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,606,0,571856.5934467413,-15456.290898329364,-107154.06749437992,-0.0,0.0,0.0,-0.0,nan,nan
1,606,1,527632.1126431923,661.1673401100647,1460.832665468548,-5167059.418760041,5167059.418760041,-749191.4442945038,749191.4442945038,nan,nan
1,606,2,487650.1960927937,14746.93017937043,105040.95184577318,5.537881214588662e-11,-5.537881214588662e-11,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,607,0,604883.372621546,-13025.320279986132,-114350.73906389726,-0.0,0.0,0.0,-0.0,nan,nan
1,607,1,560658.891821021,547.195025369995,1759.7154924553688,-5603831.577627757,5603831.577627757,-632007.9718753005,632007.9718753005,nan,nan
1,607,2,520676.97527468146,12445.59331826539,111923.55899559226,1.1990433932346706e-09,-1.1990433932346706e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,608,0,724859.2255878546,-7841.602334533267,-138091.99028828007,-0.0,0.0,0.0,-0.0,nan,nan
1,608,1,680634.74489083,338.9733351362118,3299.348998375177,-6999678.584782586,6999678.584782586,-379865.06017188675,379865.06017188675,nan,nan
1,608,2,640652.82841355,7475.315938323687,133626.93276538257,8.178218662050759e-10,-8.178218662050759e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,609,0,724362.8724384406,-8141.784796884876,-137810.21925491665,-0.0,0.0,0.0,-0.0,nan,nan
1,609,1,680138.3917480585,355.5632452093291,3327.6693411292426,-6979322.47863608,6979322.47863608,-394171.44540656795,394171.44540656795,nan,nan
1,609,2,640156.4752746437,7754.937674212822,133285.03850181145,1.3984306931587423e-09,-1.3984306931587423e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,610,0,725246.1045551398,-7268.339083469129,-138535.0534317957,-0.0,0.0,0.0,-0.0,nan,nan
1,610,1,681021.6238443314,306.8972624450492,3235.050596189728,-7033294.699532981,7033294.699532981,-352569.56745084026,352569.56745084026,nan,nan
1,610,2,641039.7073589858,6942.030870858303,134200.30270739313,6.41553485551614e-11,-6.41553485551614e-11,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,611,0,651255.9541034796,-9287.923924270783,-124668.8615425011,-0.0,0.0,0.0,-0.0,nan,nan
1,611,1,607031.4732989785,368.8794219526084,2139.031216593399,-6234049.143358887,6234049.143358887,-452050.32152586314,452050.32152586314,nan,nan
1,611,2,567049.5567535111,8913.09475147568,121880.42819047355,-5.252300148077801e-10,5.252300148077801e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,612,0,646250.4914569953,-9540.375278077627,-123654.55039785882,-0.0,0.0,0.0,-0.0,nan,nan
1,612,1,602026.0106490941,379.60837196913616,2079.301620293467,-6173921.575688918,6173921.575688918,-464291.6057605291,464291.6057605291,nan,nan
1,612,2,562044.0941012844,9154.08671044504,120942.23683562785,-1.089023421410862e-10,1.089023421410862e-10,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,613,0,640493.0833149054,-10305.245469636124,-122175.35154922496,-0.0,0.0,0.0,-0.0,nan,nan
1,613,1,596268.6025151291,418.72347023772437,2069.6461844531914,-6079936.5334045505,6079936.5334045505,-500949.8969046029,500949.8969046029,nan,nan
1,613,2,556286.6859716914,9872.27903369686,119433.90175653737,-9.064515418373747e-10,9.064515418373747e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,614,0,668745.0669574835,-9000.379231906281,-127821.40784343152,-0.0,0.0,0.0,-0.0,nan,nan
1,614,1,624520.5861799438,364.94004213944885,2421.721335819979,-6413036.445510267,6413036.445510267,-437568.55229564663,437568.55229564663,nan,nan
1,614,2,584538.6696515143,8623.618139111179,124620.78558233443,-9.064515418373747e-10,9.064515418373747e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,615,0,662722.842531214,-8976.330041350542,-126816.92240316712,-0.0,0.0,0.0,-0.0,nan,nan
1,615,1,618498.361741269,359.3525084810415,2309.0668426730467,-6357842.9803916095,6357842.9803916095,-436699.47611583024,436699.47611583024,nan,nan
1,615,2,578516.4452051402,8608.921706022613,123788.4959168363,1.9790395201124095e-09,-1.9790395201124095e-09,-3.7343643369667334e-10,3.7343643369667334e-10,nan,nan
1,616,0,652002.383546839,-9283.969826428245,-124797.92657358634,-0.0,0.0,0.0,-0.0,nan,nan
1,616,1,607777.9027436995,369.18063914181886,2152.130824153449,-6241252.732114011,6241252.732114011,-451828.05507335113,451828.05507335113,nan,nan
1,616,2,567795.9861990832,8908.471019834193,121989.85644282114,-7.070642419133026e-10,7.070642419133026e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,617,0,579991.8778705695,-13419.73686708943,-109873.6420658282,-0.0,0.0,0.0,-0.0,nan,nan
1,617,1,535767.3970312955,551.9648377251173,1355.5307257823997,-5349863.646906245,5349863.646906245,-651913.422488876,651913.422488876,nan,nan
1,617,2,495785.4804604858,12843.806563055594,108036.75792246975,-1.3052261416855189e-09,1.3052261416855189e-09,1.4907014155243074e-10,-1.4907014155243074e-10,nan,nan
1,618,0,572006.648378382,-13300.085976365262,-108599.47219935108,-0.0,0.0,0.0,-0.0,nan,nan
1,618,1,527782.1675204323,539.6035226281896,1195.2270474756574,-5281267.33846622,5281267.33846622,-646585.0344154182,646585.0344154182,nan,nan
1,618,2,487800.2509381062,12742.753154352358,107012.50655638061,6.184345662810037e-10,-6.184345662810037e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,619,0,530848.2926654913,-16428.362407323595,-99565.9099014542,-0.0,0.0,0.0,-0.0,nan,nan
1,619,1,486623.81180627923,687.2108870059367,835.0544945954662,-4731792.894047585,4731792.894047585,-797320.3586342527,797320.3586342527,nan,nan
1,619,2,446641.8952203662,15702.50512181093,98346.0331357288,3.539031773867887e-09,-3.539031773867887e-09,-5.225065752491039e-10,5.225065752491039e-10,nan,nan
1,620,0,545850.1237201788,-16543.920423021835,-102031.63208283167,-0.0,0.0,0.0,-0.0,nan,nan
1,620,1,501625.6428932821,704.2705299856691,1122.6239618722839,-4866379.408062343,4866379.408062343,-802133.260297055,802133.260297055,nan,nan
1,620,2,461643.7263273783,15790.83517776555,100369.09645617005,-1.4695072959724917e-09,1.4695072959724917e-09,3.7343643369667334e-10,-3.7343643369667334e-10,nan,nan
1,621,0,706797.1878051758,-13648.429389510315,-136625.1309342815,-0.0,0.0,0.0,-0.0,nan,nan
1,621,1,654862.0273735886,556.6905443860089,2500.00676436847,-6970712.337332124,6970712.337332124,-663327.5618884703,663327.5618884703,nan,nan
1,621,2,608228.7316711574,13071.153814114701,133560.2461839085,1.9605588062185165e-09,-1.9605588062185165e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,622,0,643693.1381225586,-18389.96307708083,-122810.95691503413,-0.0,0.0,0.0,-0.0,nan,nan
1,622,1,591757.9776876478,779.9134727387909,1940.9815984106308,-6131123.724712623,6131123.724712623,-891830.2491542004,891830.2491542004,nan,nan
1,622,2,545124.6819789021,17558.169921191886,120322.34979913171,-2.813486818060691e-09,2.813486818060691e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,623,0,618533.576965332,-18543.28160874359,-118447.18234521881,-0.0,0.0,0.0,-0.0,nan,nan
1,623,1,566598.4164850311,770.890263982415,1501.907078415239,-5887253.931111306,5887253.931111306,-900275.6984464771,900275.6984464771,nan,nan
1,623,2,519965.12074789783,17732.646598768173,116615.57399884844,-1.1243195556553401e-09,1.1243195556553401e-09,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,624,0,514552.28424072266,-25335.17843672297,-96356.8905193067,-0.0,0.0,0.0,-0.0,nan,nan
1,624,1,462617.1237290432,1081.093887942306,453.67747374578175,-4557214.014314497,4557214.014314497,-1228210.099911306,1228210.099911306,nan,nan
1,624,2,415983.82796629827,24177.24038855137,95725.99496523531,2.1950522517796874e-09,-2.1950522517796874e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,625,0,662450.6912231445,-18343.296006604513,-126019.8657626487,-0.0,0.0,0.0,-0.0,nan,nan
1,625,1,610515.5308237906,790.4576271703156,2276.755720513451,-6309404.57918386,6309404.57918386,-888752.2532918385,888752.2532918385,nan,nan
1,625,2,563882.2351372167,17490.95302920725,123024.7913547225,-1.0892134100182407e-09,1.0892134100182407e-09,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,626,0,854042.5491333008,-7781.743156977927,-165436.5095105503,-0.0,0.0,0.0,-0.0,nan,nan
1,626,1,802107.3888413025,329.087738391563,4451.228671183924,-8657919.796698876,8657919.796698876,-377440.20658694254,377440.20658694254,nan,nan
1,626,2,755474.0932310033,7431.458441673616,159748.74024444562,2.713915438131648e-10,-2.713915438131648e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,627,0,888673.5038757324,-5549.111086306359,-172774.32068817175,-0.0,0.0,0.0,-0.0,nan,nan
1,627,1,836738.3435949308,227.43393620780603,4804.002248704842,-9099351.448627193,9099351.448627193,-269621.04033339815,269621.04033339815,nan,nan
1,627,2,790105.0479935996,5312.419436258574,166679.42003655512,-5.08604583064574e-10,5.08604583064574e-10,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,628,0,890558.8493347168,-5411.322651316754,-173184.45549472014,-0.0,0.0,0.0,-0.0,nan,nan
1,628,1,838623.6890541123,220.98316062467453,4821.182129759804,-9124230.949958775,9124230.949958775,-262978.4318150021,262978.4318150021,nan,nan
1,628,2,791990.3934530271,5181.962008135521,167071.3910247467,-4.264640059210877e-10,4.264640059210877e-10,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,629,0,682255.1498413086,-16891.245944871676,-130331.53251310467,-0.0,0.0,0.0,-0.0,nan,nan
1,629,1,630319.9894439112,722.4344054469104,2456.679716415111,-6571013.586285621,6571013.586285621,-818753.5481144941,818753.5481144941,nan,nan
1,629,2,583686.6937598555,16116.237331727727,127146.7444369559,3.884219514185039e-09,-3.884219514185039e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,630,0,633467.2927856445,-17722.85598361639,-121517.7068978683,-0.0,0.0,0.0,-0.0,nan,nan
1,630,1,581532.1323137827,735.0866246468917,1671.747885397689,-6070164.668170575,6070164.668170575,-860554.448729316,860554.448729316,nan,nan
1,630,2,534898.8365826365,16951.15635745084,119475.5234998092,2.3628539817606556e-10,-2.3628539817606556e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,631,0,694203.6972045898,-11943.500573819725,-135614.2416379538,-0.0,0.0,0.0,-0.0,nan,nan
1,631,1,642268.5367050894,451.6389568303612,2058.50747863014,-6941854.77840587,6941854.77840587,-582776.8910054844,582776.8910054844,nan,nan
1,631,2,595635.2409619164,11502.59348221954,133316.3880177219,-1.273830560349794e-10,1.273830560349794e-10,0.0,-0.0,nan,nan
1,632,0,746171.4782714844,-9448.299194723368,-146062.4009718048,-0.0,0.0,0.0,-0.0,nan,nan
1,632,1,694236.3178104778,347.3483056048021,2694.311752661247,-7559542.451537569,7559542.451537569,-461671.3161268933,461671.3161268933,nan,nan
1,632,2,647603.0220934972,9117.483288725223,142943.28118469717,-3.2677035595905153e-10,3.2677035595905153e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,633,0,757911.7431640625,-11948.809314205182,-146404.80571307061,-0.0,0.0,0.0,-0.0,nan,nan
1,633,1,705976.582789479,496.69321071047136,3219.2846947863827,-7538781.841596658,7538781.841596658,-580117.4437636861,580117.4437636861,nan,nan
1,633,2,659343.2871240482,11426.544851629917,142346.54809478662,1.0338345978723541e-09,-1.0338345978723541e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,634,0,771575.1419067383,-13227.329765505456,-147877.9183117716,-0.0,0.0,0.0,-0.0,nan,nan
1,634,1,719639.981591349,578.4358116525896,3627.2151998908566,-7599983.725295157,7599983.725295157,-640329.2156554683,640329.2156554683,nan,nan
1,634,2,673006.6859616151,12597.438356417259,143127.93552462547,-4.524247889149302e-11,4.524247889149302e-11,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,635,0,714603.9810180664,-18140.56110804648,-134989.70856129462,-0.0,0.0,0.0,-0.0,nan,nan
1,635,1,662668.8207157203,815.6552966112189,3201.230551471619,-6808899.755373785,6808899.755373785,-876721.5457345933,876721.5457345933,nan,nan
1,635,2,616035.5250897045,17236.235626270136,130604.44549481692,-1.7519628141153937e-09,1.7519628141153937e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,636,0,736437.2482299805,-17314.726583379084,-139232.78150719302,-0.0,0.0,0.0,-0.0,nan,nan
1,636,1,684502.08794945,784.3933370621118,3496.0377308445577,-7056770.161610242,7056770.161610242,-836427.5494436794,836427.5494436794,nan,nan
1,636,2,637868.7923377517,16440.947992716097,134447.76498276746,-2.0215329350650645e-10,2.0215329350650645e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,637,0,712190.1245117188,-19981.64047105704,-133368.3233414326,-0.0,0.0,0.0,-0.0,nan,nan
1,637,1,660254.9642513463,917.8472552375414,3386.4005953660167,-6689959.12188714,6689959.12188714,-964436.6756423172,964436.6756423172,nan,nan
1,637,2,613621.668649806,18950.41085508358,128596.91169729405,-1.3361390915760667e-10,1.3361390915760667e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,638,0,697243.4997558594,-20546.83438595404,-130463.73384087023,-0.0,0.0,0.0,-0.0,nan,nan
1,638,1,645308.3394805486,939.2398987288066,3184.565398399775,-6520281.853781287,6520281.853781287,-992013.7138458611,992013.7138458611,nan,nan
1,638,2,598675.0438692048,19494.70375352532,125966.01875065514,6.599834105147189e-10,-6.599834105147189e-10,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,639,0,709517.219543457,-19017.46053877067,-133550.39905068465,-0.0,0.0,0.0,-0.0,nan,nan
1,639,1,657582.0592533916,861.563212800244,3217.7336756979,-6715342.796537454,6715342.796537454,-918679.9030519311,918679.9030519311,nan,nan
1,639,2,610948.763634234,18057.69562720987,129089.92329567771,-8.399792851131505e-10,8.399792851131505e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,640,0,721435.1425170898,-15362.852468110952,-137976.33147916372,-0.0,0.0,0.0,-0.0,nan,nan
1,640,1,669499.9821576632,663.7148036223523,2979.9353434049817,-7018247.597402342,7018247.597402342,-744236.5049894742,744236.5049894742,nan,nan
1,640,2,622866.6864986087,14645.938055788538,134085.60141051968,-6.904388101700964e-10,6.904388101700964e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,641,0,667375.9078979492,-15322.648186428765,-128843.5203382606,-0.0,0.0,0.0,-0.0,nan,nan
1,641,1,615440.7474316189,623.4696297053008,1990.5163294072881,-6513593.40695776,6513593.40695776,-744794.4699474871,744794.4699474871,nan,nan
1,641,2,568807.4517060647,14677.289714362885,126455.35903394337,1.9605588062185165e-09,-1.9605588062185165e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,642,0,710303.7948608398,-15456.290898329364,-136028.75776691735,-0.0,0.0,0.0,-0.0,nan,nan
1,642,1,658368.6344819802,661.1673401100647,2788.857256032439,-6909010.175551844,6909010.175551844,-749191.4442945038,749191.4442945038,nan,nan
1,642,2,611735.3388107473,14746.93017937043,132422.4137593197,-3.2677035595905153e-10,3.2677035595905153e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,643,0,743330.5740356445,-13025.320279986132,-143225.42933643467,-0.0,0.0,0.0,-0.0,nan,nan
1,643,1,691395.413659809,547.195025369995,3087.74008301926,-7345782.33441956,7345782.33441956,-632007.9718753005,632007.9718753005,nan,nan
1,643,2,644762.117992635,12445.59331826539,139305.02090913878,8.168942251297325e-10,-8.168942251297325e-10,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,644,0,863306.4270019531,-7841.602334533267,-166966.68056081748,-0.0,0.0,0.0,-0.0,nan,nan
1,644,1,811371.2667296182,338.9733351362118,4627.373588939068,-8741629.34157439,8741629.34157439,-379865.06017188675,379865.06017188675,nan,nan
1,644,2,764737.9711315036,7475.315938323687,161008.3946789291,4.3567269810013776e-10,-4.3567269810013776e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,645,0,862810.0738525391,-8141.784796884876,-166684.90952745406,-0.0,0.0,0.0,-0.0,nan,nan
1,645,1,810874.9135868466,355.5632452093291,4655.693931693134,-8721273.235427883,8721273.235427883,-394171.44540656795,394171.44540656795,nan,nan
1,645,2,764241.6179925973,7754.937674212822,160666.500415358,1.0162815250538044e-09,-1.0162815250538044e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,646,0,863693.3059692383,-7268.339083469129,-167409.74370433312,-0.0,0.0,0.0,-0.0,nan,nan
1,646,1,811758.1456831195,306.8972624450492,4563.075186753619,-8775245.456324784,8775245.456324784,-352569.56745084026,352569.56745084026,nan,nan
1,646,2,765124.8500769393,6942.030870858303,161581.76462093965,-3.179938195497767e-10,3.179938195497767e-10,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,647,0,789703.1555175781,-9287.923924270783,-153543.5518150385,-0.0,0.0,0.0,-0.0,nan,nan
1,647,1,737767.9951377666,368.8794219526084,3467.0558071572905,-7975999.90015069,7975999.90015069,-452050.32152586314,452050.32152586314,nan,nan
1,647,2,691134.6994714646,8913.09475147568,149261.89010402007,-9.073791829127182e-10,9.073791829127182e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
