element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,597,0,-125086.572265625,-7220.199953258401,-86836.5322500185,-0.0,0.0,0.0,-0.0,nan,nan
3,597,1,-143763.6234469742,222.09822616474207,334.37182160848795,-3396286.8927362207,3396286.8927362207,-285600.1211460509,285600.1211460509,nan,nan
3,597,2,-161988.35643668287,6982.37852900335,86474.92519867899,9.959339769639209e-10,-9.959339769639209e-10,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,598,0,-20842.67578125,-10636.450793932025,-79738.43858687907,-0.0,0.0,0.0,-0.0,nan,nan
3,598,1,-39519.726947328076,314.0599468576738,11.31549060871373,-3062173.7939986098,3062173.7939986098,-421025.9463891058,421025.9463891058,nan,nan
3,598,2,-57744.4599237619,10300.013645277057,79721.61195992252,7.9260473896426e-10,-7.9260473896426e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,599,0,-90212.4267578125,-11950.837012273803,-78233.21158371496,-0.0,0.0,0.0,-0.0,nan,nan
3,599,1,-108889.47792039649,347.59923091834725,-117.20179440127743,-2992932.479938539,2992932.479938539,-473171.6060578884,473171.6060578884,nan,nan
3,599,2,-127114.2108941275,11578.410753942931,78353.10045530222,3.0609816569974315e-10,-3.0609816569974315e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,600,0,-49088.83056640625,-12167.0735229532,-78362.13396331397,-0.0,0.0,0.0,-0.0,nan,nan
3,600,1,-67765.88172914716,352.5509057594186,-139.64215340308,-2999760.889255287,2999760.889255287,-481763.02256949147,481763.02256949147,nan,nan
3,600,2,-85990.61470317212,11789.326432309894,78505.76276271106,2.7948213327801154e-10,-2.7948213327801154e-10,0.0,-0.0,nan,nan
3,601,0,-81662.19482421875,-14673.468537535166,-72160.97879425006,-0.0,0.0,0.0,-0.0,nan,nan
3,601,1,-100339.24597382522,421.5137743329994,-373.2355005932128,-2706561.6702749953,2706561.6702749953,-581087.2502084047,581087.2502084047,nan,nan
3,601,2,-118563.97893616208,14221.787367437384,72554.26892950447,3.1940618191060894e-10,-3.1940618191060894e-10,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,602,0,-69185.14404296875,-15585.520020540254,-68470.75168469148,-0.0,0.0,0.0,-0.0,nan,nan
3,602,1,-87862.19518501032,448.76381556628905,-453.2983607224468,-2530500.224477026,2530500.224477026,-617182.1070681342,617182.1070681342,nan,nan
3,602,2,-106086.92814028123,15104.650857198509,68950.13883500938,-9.138772622982228e-10,9.138772622982228e-10,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,603,0,-61871.728515625,-12903.423216369494,-76242.36807522432,-0.0,0.0,0.0,-0.0,nan,nan
3,603,1,-80548.77967392816,373.2592630866317,-207.2426990663356,-2899206.5773563352,2899206.5773563352,-510933.3058355373,510933.3058355373,nan,nan
3,603,2,-98773.51264393493,12503.480480986611,76458.35690639738,-2.16046872271792e-09,2.16046872271792e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,604,0,-68504.11376953125,-11757.854135436603,-69533.9798891831,-0.0,0.0,0.0,-0.0,nan,nan
3,604,1,-87181.16491529695,356.0839958581629,-67.6003266505594,-2571492.2577440646,2571492.2577440646,-465215.42158520967,465215.42158520967,nan,nan
3,604,2,-105405.8978719255,11376.500312031529,69604.22820160094,6.669425665289497e-10,-6.669425665289497e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,605,0,-315678.857421875,-13069.079980927723,-58105.11873615276,-0.0,0.0,0.0,-0.0,nan,nan
3,605,1,-334355.90854486707,404.4655351220328,-161.60710358243625,-2022086.2372373403,2022086.2372373403,-516901.862820478,516901.862820478,nan,nan
3,605,2,-352580.6414793243,12636.007596265592,58278.848399842944,-9.596913374683382e-10,9.596913374683382e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,606,0,-244981.16455078125,-12601.573243392584,-71610.53265427653,-0.0,0.0,0.0,-0.0,nan,nan
3,606,1,-263658.2157002159,373.03925874236756,-160.58000354631747,-2674270.4611380026,2674270.4611380026,-498790.62295331305,498790.62295331305,nan,nan
3,606,2,-281882.9486610787,12201.965324395085,71778.6259121797,5.988745223387909e-10,-5.988745223387909e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,607,0,66276.15966796875,-12183.733716636776,-77109.62423918779,-0.0,0.0,0.0,-0.0,nan,nan
3,607,1,47599.108507668716,354.8301491421919,-137.02171393252968,-2939203.569969831,2939203.569969831,-482382.5044196885,482382.5044196885,nan,nan
3,607,2,29374.375536097563,11803.565367138266,77250.89754670877,1.5793056585411724e-09,-1.5793056585411724e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,608,0,336548.6358642578,-6780.860136307314,-92379.4085970547,-0.0,0.0,0.0,-0.0,nan,nan
3,608,1,317871.58467194886,203.31168622296417,359.96633420792455,-3663279.820080394,3663279.820080394,-268339.6657620424,268339.6657620424,nan,nan
3,608,2,299646.85167144996,6563.0975092631925,91988.80876687821,-5.338348187206326e-10,5.338348187206326e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,609,0,339826.9714355469,-7142.544428114176,-90520.39585320823,-0.0,0.0,0.0,-0.0,nan,nan
3,609,1,321149.9202470066,214.71269048628415,329.5794708922358,-3574318.961142491,3574318.961142491,-282640.184179459,282640.184179459,nan,nan
3,609,2,302925.18725008576,6912.576689640722,90162.62744836106,-1.2717634272131053e-10,1.2717634272131053e-10,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,610,0,327382.0098876953,-6872.252275434264,-93471.15942604779,-0.0,0.0,0.0,-0.0,nan,nan
3,610,1,308704.9586933048,203.84526812989935,346.90835205974565,-3716353.86664091,3716353.86664091,-272005.7005089447,272005.7005089447,nan,nan
3,610,2,290480.22569064674,6653.893357792993,93094.0314175785,7.61528952783505e-11,-7.61528952783505e-11,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,611,0,169154.85229492188,-10024.274070422354,-83781.16517475728,-0.0,0.0,0.0,-0.0,nan,nan
3,611,1,150477.80112072395,293.41571475173396,59.65980017678726,-3256109.8450428657,3256109.8450428657,-396851.42676779785,396851.42676779785,nan,nan
3,611,2,132253.06813647563,9709.922789372895,83711.73963388563,2.262500684345483e-10,-2.262500684345483e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,612,0,48586.248779296875,-8330.048835466436,-88478.33143889229,-0.0,0.0,0.0,-0.0,nan,nan
3,612,1,29909.197595238627,246.03973524347015,215.81848407611585,-3478756.23108501,3478756.23108501,-329729.1210072216,329729.1210072216,nan,nan
3,612,2,11684.464602097985,8066.479348341101,88241.81989362137,3.3271419812147477e-10,-3.3271419812147477e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,613,0,2744.66552734375,-7467.761556931922,-88106.95967475505,-0.0,0.0,0.0,-0.0,nan,nan
3,613,1,-15932.38565636659,226.07936062539468,304.8122577193874,-3458432.683855995,3458432.683855995,-295473.89169924724,295473.89169924724,nan,nan
3,613,2,-34157.1186486145,7225.637375956276,87776.25342488181,3.8594626296493795e-10,-3.8594626296493795e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,614,0,-43098.84033203125,-6742.584075303846,-89966.13467530982,-0.0,0.0,0.0,-0.0,nan,nan
3,614,1,-61775.89151966805,206.02857943155797,372.1741250821069,-3546408.7868530178,3546408.7868530178,-266738.5107378205,266738.5107378205,nan,nan
3,614,2,-80000.6245154253,6521.954846995146,89563.40910791968,3.25198518090792e-11,-3.25198518090792e-11,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,615,0,-58419.3359375,-6765.096318701198,-87874.98217928229,-0.0,0.0,0.0,-0.0,nan,nan
3,615,1,-77096.387121064,209.7077448089408,377.08857973198883,-3445289.6297814865,3445289.6297814865,-267562.1842386213,267562.1842386213,nan,nan
3,615,2,-95321.12011272332,6540.560158143573,87467.7522215659,4.732123499034806e-10,-4.732123499034806e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,616,0,-92693.81103515625,-4586.860455597613,-93068.49383879354,-0.0,0.0,0.0,-0.0,nan,nan
3,616,1,-111370.86222975468,150.06833038919916,580.7721886957836,-3690630.0307052396,3690630.0307052396,-181235.7707744862,181235.7707744862,nan,nan
3,616,2,-129595.595231188,4426.266437094081,92443.64159948418,-3.031123440857593e-11,3.031123440857593e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,617,0,-207687.95166015625,-5088.094913649719,-90532.74616312422,-0.0,0.0,0.0,-0.0,nan,nan
3,617,1,-226365.00284961064,165.80729755171555,538.5213802939968,-3569306.3570511076,3569306.3570511076,-201055.28130041106,201055.28130041106,nan,nan
3,617,2,-244589.73584616475,4910.651215502463,89953.52719761015,-3.401046020951634e-10,3.401046020951634e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,618,0,-188520.8984375,-5184.681965922451,-87153.25769731047,-0.0,0.0,0.0,-0.0,nan,nan
3,618,1,-207197.94962034642,173.1857755759604,540.339325172501,-3406053.208651099,3406053.208651099,-204777.25365996783,204777.25365996783,nan,nan
3,618,2,-225422.6826102892,4999.385686989226,86573.2500038121,5.020094140260563e-10,-5.020094140260563e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,619,0,-153447.0458984375,-9385.287787568439,-74212.30934841311,-0.0,0.0,0.0,-0.0,nan,nan
3,619,1,-172124.09705432074,292.594808837267,157.62604500318628,-2791374.8472704026,2791374.8472704026,-371154.5239797128,371154.5239797128,nan,nan
3,619,2,-190348.83001967566,9072.02171435745,74042.27683577496,9.535093802673437e-11,-9.535093802673437e-11,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,620,0,-387338.58642578125,-10311.987704931347,-76016.16944779477,-0.0,0.0,0.0,-0.0,nan,nan
3,620,1,-406015.63758476777,311.9345671281276,57.14480783032434,-2881185.386837214,2881185.386837214,-408015.84943272336,408015.84943272336,nan,nan
3,620,2,-424240.37055383774,9977.912393335826,75952.02421187077,1.809250928962565e-09,-1.809250928962565e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,621,0,-254604.33197021484,-7690.559205991756,-100604.02327022272,-0.0,0.0,0.0,-0.0,nan,nan
3,621,1,-276251.6085024625,240.77449795634593,839.2800802737779,-4047600.846877894,4047600.846877894,-304111.3847859323,304111.3847859323,nan,nan
3,621,2,-297193.13654202956,7432.785406325309,99702.6547568074,-2.3677915577887383e-11,2.3677915577887383e-11,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,622,0,-332740.7455444336,-8069.539615922339,-99713.95227022946,-0.0,0.0,0.0,-0.0,nan,nan
3,622,1,-354388.0220747879,251.13053570191937,803.7955965703388,-4005569.566826407,4005569.566826407,-319131.3422780223,319131.3422780223,nan,nan
3,622,2,-375329.55011268076,7800.662384859506,98850.49159532956,-3.5266932601285865e-10,3.5266932601285865e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,623,0,-269091.8197631836,-10070.624633411233,-92633.07029153718,-0.0,0.0,0.0,-0.0,nan,nan
3,623,1,-290739.0962789132,309.3916850052417,624.6346677658512,-3668424.8020436573,3668424.8020436573,-398359.3568371223,398359.3568371223,nan,nan
3,623,2,-311680.62430329586,9739.325664178199,91961.87717202143,-9.722560613860335e-10,9.722560613860335e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,624,0,-283169.76165771484,-12798.10280453812,-82966.67531498318,-0.0,0.0,0.0,-0.0,nan,nan
3,624,1,-304817.03815348167,388.8243927974362,380.49059854429447,-3208163.313983446,3208163.313983446,-506346.603012268,506346.603012268,nan,nan
3,624,2,-325758.56615941995,12381.69888293649,82557.4925707189,1.6045327967338983e-10,-1.6045327967338983e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,625,0,-90475.66986083984,-10114.466076653973,-95585.27911918257,-0.0,0.0,0.0,-0.0,nan,nan
3,625,1,-112122.94638228626,305.99708272512026,610.0040052113127,-3811387.454694191,3811387.454694191,-400199.64514291304,400199.64514291304,nan,nan
3,625,2,-133064.47441246896,9786.750102339785,94928.59812763447,2.7651643073450817e-10,-2.7651643073450817e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,626,0,247203.86505126953,-5485.3245735218725,-115021.0221296341,-0.0,0.0,0.0,-0.0,nan,nan
3,626,1,225556.58849005518,166.62765253043673,1013.9332098947948,-4739146.913955634,4739146.913955634,-217022.9795287052,217022.9795287052,nan,nan
3,626,2,204615.0604226251,5306.877660999845,113929.69326003213,-3.8670334810793804e-10,3.8670334810793804e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,627,0,288403.08380126953,-4289.9706092861925,-118552.45632136866,-0.0,0.0,0.0,-0.0,nan,nan
3,627,1,266755.8072326761,132.87496461611056,1123.3614810014838,-4906751.521342087,4906751.521342087,-169672.4098599834,169672.4098599834,nan,nan
3,627,2,245814.27915854548,4147.698898685488,117343.96107378192,1.6525279036048574e-10,-1.6525279036048574e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,628,0,311783.94317626953,-4307.563854952985,-118322.43002395293,-0.0,0.0,0.0,-0.0,nan,nan
3,628,1,290136.66660813056,133.63938753986605,1122.3643353375305,-4895669.717527895,4895669.717527895,-170363.32903223275,170363.32903223275,nan,nan
3,628,2,269195.13853444793,4164.476048826648,117115.06905741422,6.838768204775121e-11,-6.838768204775121e-11,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,629,0,-143669.51751708984,-11117.909825353036,-91036.3716677321,-0.0,0.0,0.0,-0.0,nan,nan
3,629,1,-165316.79402926343,336.71264639863983,523.6027994235199,-3594028.2395987506,3594028.2395987506,-439894.9520381932,439894.9520381932,nan,nan
3,629,2,-186258.322050713,10757.30215953521,90472.79451978818,7.318719273484717e-11,-7.318719273484717e-11,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,630,0,-182951.74407958984,-9953.792844164574,-87401.59596318242,-0.0,0.0,0.0,-0.0,nan,nan
3,630,1,-204599.02058520576,314.4756889298691,654.5426697305912,-3414980.331817741,3414980.331817741,-393543.86287490715,393543.86287490715,nan,nan
3,630,2,-225540.54859930323,9617.14495208424,86700.4666012376,-8.369948675765314e-10,8.369948675765314e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,631,0,-76517.78411865234,-8521.953485588165,-89203.90373488869,-0.0,0.0,0.0,-0.0,nan,nan
3,631,1,-98165.06062839029,277.69495937743375,793.9841165490026,-3498275.1955099627,3498275.1955099627,-336743.9505096748,336743.9505096748,nan,nan
3,631,2,-119106.58864575112,8224.76969000515,88354.38089759824,-9.722560613860335e-10,9.722560613860335e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,632,0,61744.667053222656,-7649.400367473108,-96362.24184125004,-0.0,0.0,0.0,-0.0,nan,nan
3,632,1,40097.390529198456,246.17145257132557,858.080711956066,-3842249.4145386326,3842249.4145386326,-302334.2606287704,302334.2606287704,nan,nan
3,632,2,19155.862497960683,7385.920482945672,95442.37592465256,-1.0691211696987679e-09,1.0691211696987679e-09,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
3,633,0,39843.482971191406,-7220.199953258401,-105582.51731655435,-0.0,0.0,0.0,-0.0,nan,nan
3,633,1,18196.206429067068,222.09822616474207,869.9743950885793,-4287201.371442616,4287201.371442616,-285600.1211460509,285600.1211460509,nan,nan
3,633,2,-2745.321620177012,6982.37852900335,104646.94106664498,5.767107770469036e-10,-5.767107770469036e-10,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,634,0,144087.3794555664,-10636.450793932025,-98484.42365341492,-0.0,0.0,0.0,-0.0,nan,nan
3,634,1,122440.1029287132,314.0599468576738,546.9180640888051,-3953088.2727050055,3953088.2727050055,-421025.9463891058,421025.9463891058,nan,nan
3,634,2,101498.57489274396,10300.013645277057,97893.62782788851,3.7338153904724266e-10,-3.7338153904724266e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,635,0,74717.6284790039,-11950.837012273803,-96979.19665025081,-0.0,0.0,0.0,-0.0,nan,nan
3,635,1,53070.351955644786,347.59923091834725,418.4007790788139,-3883846.958644935,3883846.958644935,-473171.6060578884,473171.6060578884,nan,nan
3,635,2,32128.82392237836,11578.410753942931,96525.11632326822,-1.1312503421727411e-10,1.1312503421727411e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,636,0,115841.22467041016,-12167.0735229532,-97108.11902984983,-0.0,0.0,0.0,-0.0,nan,nan
3,636,1,94193.94814689411,352.5509057594186,395.96042007701135,-3890675.3679616824,3890675.3679616824,-481763.02256949147,481763.02256949147,nan,nan
3,636,2,73252.42011333373,11789.326432309894,96677.77863067706,-1.3974106663900572e-10,1.3974106663900572e-10,0.0,-0.0,nan,nan
3,637,0,83267.86041259766,-14673.468537535166,-90906.96386078591,-0.0,0.0,0.0,-0.0,nan,nan
3,637,1,61620.58390221605,421.5137743329994,162.36707288687853,-3597476.148981391,3597476.148981391,-581087.2502084047,581087.2502084047,nan,nan
3,637,2,40679.055880343774,14221.787367437384,90726.28479747046,-9.98170180064083e-11,9.98170180064083e-11,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,638,0,95744.91119384766,-15585.520020540254,-87216.73675122733,-0.0,0.0,0.0,-0.0,nan,nan
3,638,1,74097.63469103095,448.76381556628905,82.30421275764456,-3421414.703183422,3421414.703183422,-617182.1070681342,617182.1070681342,nan,nan
3,638,2,53156.10667622462,15104.650857198509,87122.15470297537,-1.33310046221524e-09,1.33310046221524e-09,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,639,0,103058.3267211914,-12903.423216369494,-94988.35314176018,-0.0,0.0,0.0,-0.0,nan,nan
3,639,1,81411.05020211311,373.2592630866317,328.35987441375573,-3790121.0560627314,3790121.0560627314,-510933.3058355373,510933.3058355373,nan,nan
3,639,2,60469.52217257093,12503.480480986611,94630.37277436338,-2.579691922634937e-09,2.579691922634937e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,640,0,96425.94146728516,-11757.854135436603,-88279.96495571896,-0.0,0.0,0.0,-0.0,nan,nan
3,640,1,74778.66496074433,356.0839958581629,468.00224682953194,-3462406.73645046,3462406.73645046,-465215.42158520967,465215.42158520967,nan,nan
3,640,2,53837.13694458036,11376.500312031529,87776.24406956694,2.477193666119324e-10,-2.477193666119324e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,641,0,-150748.8021850586,-13069.079980927723,-76851.10380268862,-0.0,0.0,0.0,-0.0,nan,nan
3,641,1,-172396.0786688258,404.4655351220328,373.9954698976551,-2913000.715943736,2913000.715943736,-516901.862820478,516901.862820478,nan,nan
3,641,2,-193337.60666281846,12636.007596265592,76450.86426780894,-1.3789145373853554e-09,1.3789145373853554e-09,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,642,0,-80051.10931396484,-12601.573243392584,-90356.51772081238,-0.0,0.0,0.0,-0.0,nan,nan
3,642,1,-101698.38582417462,373.03925874236756,375.02256993377387,-3565184.9398443983,3565184.9398443983,-498790.62295331305,498790.62295331305,nan,nan
3,642,2,-122639.91384457285,12201.965324395085,89950.6417801457,1.7965132242177365e-10,-1.7965132242177365e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,643,0,231206.21490478516,-12183.733716636776,-95855.60930572364,-0.0,0.0,0.0,-0.0,nan,nan
3,643,1,209558.93838371,354.8301491421919,398.58085954756166,-3830118.0486762263,3830118.0486762263,-482382.5044196885,482382.5044196885,nan,nan
3,643,2,188617.41035260342,11803.565367138266,95422.91341467477,1.1600824586241552e-09,-1.1600824586241552e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
