element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
722,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,8.4304,0.005999999999999998,355,0.0000,0,,0.0,0.0588,125336,perm264_C17p11,0.0,0.3449,-38441,perm264_C17p11,50.0,0.0532,4344.27,perm156_C14p11,50.0,0.0000,0,,0.0,0.0041,-1909.54,perm156_C14p11,0.0,0.0220,-16905.7,perm264_C17p11,0.0,0.3449,flexion_yy
733,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.431,0.005999999999999998,355,0.1767,-376349,perm255_C17p02,0.0,0.1286,273862,perm594_C33p10,100.0,0.2665,-29708.3,perm477_C28p03,50.0,0.0466,-3802.42,perm011_C10p10,50.0,0.0000,0,,0.0,0.0035,1619.1,perm011_C10p10,0.0,0.0167,-12864.2,perm477_C28p03,0.0,0.2665,flexion_yy
734,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.6112,0.005999999999999998,355,0.0350,-74532.7,perm605_C33p21,0.0,0.0569,121140,perm047_C11p10,100.0,0.2706,-30160.6,perm485_C28p11,50.0,0.0481,-3927.71,perm011_C10p10,50.0,0.0000,0,,0.0,0.0035,1635.67,perm011_C10p10,0.0,0.0166,-12752.9,perm485_C28p11,0.0,0.2706,flexion_yy
735,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.8464,0.005999999999999998,355,0.0454,-96720,perm559_C32p11,0.0,0.1941,413440,perm264_C17p11,100.0,0.2848,-31751.3,perm496_C28p22,50.0,0.0481,-3923.75,perm012_C10p11,50.0,0.0000,0,,0.0,0.0035,1595.23,perm012_C10p11,0.0,0.0170,-13028.7,perm496_C28p22,0.0,0.2848,flexion_yy
736,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,8.1509,0.005999999999999998,355,0.0049,-10494.3,perm569_C32p21,0.0,0.1568,334045,perm264_C17p11,100.0,0.3169,-35327.5,perm496_C28p22,50.0,0.0359,-2931.6,perm022_C10p21,50.0,0.0000,0,,0.0,0.0024,-1124.98,perm022_C10p21,100.0,0.0182,-13953.4,perm496_C28p22,0.0,0.3169,flexion_yy
738,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.9275,0.005999999999999998,355,0.0574,-122189,perm569_C32p21,0.0,0.1860,396240,perm264_C17p11,100.0,0.3060,-34106,perm496_C28p22,50.0,0.0300,-2449.4,perm022_C10p21,50.0,0.0000,0,,0.0,0.0021,967.483,perm022_C10p21,0.0,0.0179,-13788.7,perm496_C28p22,0.0,0.3060,flexion_yy
748,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.48,0.009599999999999997,355,0.1407,-479444,perm275_C17p22,0.0,0.0522,177921,perm594_C33p10,100.0,0.1116,-31892,perm477_C28p03,50.0,0.0055,-1246.2,perm012_C10p11,50.0,0.0000,0,,0.0,0.0007,528.861,perm012_C10p11,0.0,0.0118,-13982.2,perm477_C28p03,0.0,0.1407,compression
749,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.6747,0.005999999999999998,355,0.0762,-162283,perm275_C17p22,0.0,0.0354,75399.6,perm594_C33p10,100.0,0.2757,-30737.4,perm496_C28p22,50.0,0.0146,-1188.38,perm012_C10p11,50.0,0.0000,0,,0.0,0.0011,488.959,perm012_C10p11,0.0,0.0167,-12863.8,perm496_C28p22,0.0,0.2757,flexion_yy
751,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.7461,0.011600000000000013,355,0.2614,-1.07661e+06,perm275_C17p22,0.0,0.0000,0,,0.0,0.0866,-37426.4,perm496_C28p22,50.0,0.0007,-198.715,perm022_C10p21,50.0,0.0000,0,,0.0,0.0001,93.1474,perm022_C10p21,0.0,0.0100,-15900.7,perm496_C28p22,0.0,0.2614,compression
761,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.535,0.011600000000000013,355,0.2402,-989264,perm275_C17p22,0.0,0.0037,15333.1,perm594_C33p10,100.0,0.0790,-34159.1,perm496_C28p22,50.0,0.0003,-97.4566,perm022_C10p21,50.0,0.0000,0,,0.0,0.0001,47.1384,perm022_C10p21,0.0,0.0095,-14978.6,perm496_C28p22,0.0,0.2402,compression
763,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.5972,0.011600000000000013,355,0.2329,-959284,perm275_C17p22,0.0,0.0000,0,,0.0,0.0852,-36843.3,perm501_C28p27,50.0,0.0061,1786.17,perm022_C10p21,50.0,0.0000,0,,0.0,0.0009,730.09,perm022_C10p21,100.0,0.0100,-15923.7,perm501_C28p27,0.0,0.2329,compression
883,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.4405,0.011600000000000013,355,0.2219,-913784,perm275_C17p22,0.0,0.0000,0,,0.0,0.0807,-34870.5,perm477_C28p03,50.0,0.0190,5540.2,perm011_C10p10,50.0,0.0000,0,,0.0,0.0029,-2305.5,perm011_C10p10,0.0,0.0098,-15483.3,perm477_C28p03,0.0,0.2219,compression
894,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.561,0.011600000000000013,355,0.2217,-913084,perm275_C17p22,0.0,0.0000,0,,0.0,0.0794,-34348.5,perm485_C28p11,50.0,0.0268,7801.06,perm011_C10p10,50.0,0.0000,0,,0.0,0.0040,-3199.97,perm011_C10p10,0.0,0.0095,-15079.4,perm485_C28p11,0.0,0.2217,compression
896,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,7.3974,0.011600000000000013,355,0.2617,-1.07777e+06,perm275_C17p22,0.0,0.0000,0,,0.0,0.0768,-33208.4,perm485_C28p11,50.0,0.0155,4519.38,perm012_C10p11,50.0,0.0000,0,,0.0,0.0024,-1889.65,perm012_C10p11,0.0,0.0094,-14888.7,perm485_C28p11,0.0,0.2617,compression
906,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.7131,0.005999999999999998,355,0.0689,-146825,perm559_C32p11,0.0,0.1881,400656,perm264_C17p11,100.0,0.2917,32516.7,perm523_C31p11,50.0,0.1236,10092.7,perm012_C10p11,50.0,0.0000,0,,0.0,0.0088,-4073.95,perm012_C10p11,0.0,0.0170,-13083.1,perm508_C28p34,0.0,0.2917,flexion_yy
908,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.5107,0.005999999999999998,355,0.1338,-284909,perm275_C17p22,0.0,0.0256,54623.8,perm605_C33p21,100.0,0.2660,-29646.4,perm485_C28p11,50.0,0.0676,5516.72,perm012_C10p11,50.0,0.0000,0,,0.0,0.0049,2263.4,perm012_C10p11,100.0,0.0166,-12735.1,perm485_C28p11,0.0,0.2660,flexion_yy
909,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.3587,0.009599999999999997,355,0.1847,-629445,perm275_C17p22,0.0,0.0188,64029.9,perm605_C33p21,100.0,0.1098,-31356.4,perm501_C28p27,50.0,0.0156,3549.05,perm012_C10p11,50.0,0.0000,0,,0.0,0.0019,-1494.66,perm012_C10p11,0.0,0.0119,-14015.6,perm501_C28p27,0.0,0.1847,compression
919,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.9063,0.005999999999999998,355,0.0049,-10424.3,perm559_C32p11,0.0,0.1331,283509,perm275_C17p22,100.0,0.3008,-33525.2,perm496_C28p22,50.0,0.1070,8733.15,perm012_C10p11,50.0,0.0000,0,,0.0,0.0075,3459.61,perm012_C10p11,100.0,0.0179,-13763.3,perm496_C28p22,0.0,0.3008,flexion_yy
920,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.6556,0.005999999999999998,355,0.0188,-40049.6,perm569_C32p21,100.0,0.1113,237092,perm264_C17p11,0.0,0.2830,-31548.4,perm496_C28p22,50.0,0.1014,-8276.53,perm022_C10p21,50.0,0.0000,0,,0.0,0.0076,-3488.63,perm022_C10p21,100.0,0.0174,13353.9,perm496_C28p22,100.0,0.2830,flexion_yy
921,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.4651,0.005999999999999998,355,0.0534,-113751,perm280_C17p27,100.0,0.0441,93936,perm606_C33p22,0.0,0.2724,-30368.2,perm496_C28p22,50.0,0.0930,-7597.05,perm022_C10p21,50.0,0.0000,0,,0.0,0.0070,-3241.9,perm022_C10p21,100.0,0.0171,13148.3,perm496_C28p22,100.0,0.2724,flexion_yy
922,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.3239,0.005999999999999998,355,0.1802,-383734,perm280_C17p27,100.0,0.0939,200055,perm605_C33p21,0.0,0.2671,-29777.1,perm501_C28p27,50.0,0.0934,-7625.37,perm022_C10p21,50.0,0.0000,0,,0.0,0.0072,-3305.3,perm022_C10p21,100.0,0.0171,13106,perm501_C28p27,100.0,0.2671,flexion_yy
933,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,8.1555,0.005999999999999998,355,0.0000,0,,0.0,0.0585,124634,perm264_C17p11,100.0,0.3257,-36305,perm264_C17p11,50.0,0.0558,4557.59,perm012_C10p11,50.0,0.0000,0,,0.0,0.0042,1943.01,perm012_C10p11,100.0,0.0218,16788,perm264_C17p11,100.0,0.3257,flexion_yy
934,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.8422,0.005999999999999998,355,0.0000,0,,0.0,0.0723,154103,perm264_C17p11,100.0,0.4109,-45807.7,perm264_C17p11,50.0,0.0595,4854.21,perm022_C10p21,50.0,0.0000,0,,0.0,0.0046,2135.6,perm022_C10p21,100.0,0.0263,20210.1,perm264_C17p11,100.0,0.4109,flexion_yy
935,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.6035,0.005999999999999998,355,0.0113,-24150.5,perm605_C33p21,0.0,0.2869,611138,perm264_C17p11,100.0,0.3079,-34325.7,perm264_C17p11,50.0,0.0664,5423.17,perm022_C10p21,50.0,0.0000,0,,0.0,0.0053,2437.33,perm022_C10p21,100.0,0.0207,15896.7,perm264_C17p11,100.0,0.3079,flexion_yy
936,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.4237,0.005999999999999998,355,0.0775,-164999,perm244_C16p27,0.0,0.0721,153607,perm570_C32p22,100.0,0.3153,-35151.7,perm275_C17p22,50.0,0.0554,4522.12,perm022_C10p21,50.0,0.0000,0,,0.0,0.0045,2061.53,perm022_C10p21,100.0,0.0216,16600.9,perm275_C17p22,100.0,0.3153,flexion_yy
937,BAR,30,RECC 250x150x16,STD RHS 250 150 16 16,RHS,7.2924,0.011776000000000002,355,0.0815,-340787,perm244_C16p27,0.0,0.0498,208292,perm569_C32p21,100.0,0.1569,-41638.4,perm275_C17p22,50.0,0.0248,4756.43,perm022_C10p21,50.0,0.0000,0,,0.0,0.0024,2179.62,perm022_C10p21,100.0,0.0134,20151.3,perm275_C17p22,100.0,0.1569,flexion_yy
1036,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.705,0.005999999999999998,355,0.0216,-45994.8,perm558_C32p10,100.0,0.2269,483347,perm275_C17p22,0.0,0.1526,-17005.7,perm167_C14p22,50.0,0.0379,-3097.77,perm167_C14p22,50.0,0.0000,0,,0.0,0.0035,-1629.72,perm167_C14p22,100.0,0.0123,9433.54,perm167_C14p22,100.0,0.2269,traction
1037,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7252,0.005999999999999998,355,0.0000,0,,0.0,0.2704,576006,perm275_C17p22,0.0,0.1505,-16771.9,perm167_C14p22,50.0,0.0370,-3022.14,perm167_C14p22,50.0,0.0000,0,,0.0,0.0034,-1585.96,perm167_C14p22,100.0,0.0121,9283.73,perm167_C14p22,100.0,0.2704,traction
1038,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7631,0.005999999999999998,355,0.0051,-10885.3,perm569_C32p21,0.0,0.2529,538731,perm275_C17p22,100.0,0.1651,-18407.2,perm167_C14p22,50.0,0.0426,3478.05,perm167_C14p22,50.0,0.0000,0,,0.0,0.0039,-1815.43,perm167_C14p22,0.0,0.0131,-10084.2,perm167_C14p22,0.0,0.2529,traction
1039,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,6.1468,0.005999999999999998,355,0.1586,-337883,perm255_C17p02,100.0,0.0059,12490.1,perm605_C33p21,0.0,0.1548,-17260.8,perm167_C14p22,50.0,0.0140,1142.92,perm012_C10p11,50.0,0.0000,0,,0.0,0.0012,561.378,perm012_C10p11,100.0,0.0116,8938.19,perm167_C14p22,100.0,0.1586,compression
1040,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.8326,0.005999999999999998,355,0.1409,-300062,perm275_C17p22,100.0,0.0107,22860.8,perm595_C33p11,0.0,0.1918,-21381.6,perm167_C14p22,50.0,0.0194,1586.62,perm167_C14p22,50.0,0.0000,0,,0.0,0.0018,819.629,perm167_C14p22,100.0,0.0150,11506.5,perm167_C14p22,100.0,0.1918,flexion_yy
1041,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7133,0.005999999999999998,355,0.0083,-17702.4,perm559_C32p11,100.0,0.0840,178919,perm274_C17p21,0.0,0.1241,-13833.1,perm167_C14p22,50.0,0.0331,-2699.3,perm167_C14p22,50.0,0.0000,0,,0.0,0.0031,-1418.89,perm167_C14p22,100.0,0.0101,7756.13,perm167_C14p22,100.0,0.1241,flexion_yy
1042,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.7433,0.005999999999999998,355,0.0023,-4847.74,perm569_C32p21,100.0,0.0816,173804,perm496_C28p22,0.0,0.1255,-13987.5,perm167_C14p22,50.0,0.0336,-2739.55,perm167_C14p22,50.0,0.0000,0,,0.0,0.0031,-1434.41,perm167_C14p22,100.0,0.0102,7803.76,perm167_C14p22,100.0,0.1255,flexion_yy
1043,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,6.2065,0.009599999999999997,355,0.3049,-1.03895e+06,perm275_C17p22,100.0,0.0220,74998.4,perm594_C33p10,0.0,0.0643,-18367.1,perm167_C14p22,50.0,0.0089,2015.79,perm012_C10p11,50.0,0.0000,0,,0.0,0.0012,982.225,perm012_C10p11,100.0,0.0082,9706.01,perm167_C14p22,100.0,0.3049,compression
1044,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,5.8649,0.009599999999999997,355,0.3170,-1.08033e+06,perm275_C17p22,100.0,0.0116,39526.2,perm605_C33p21,0.0,0.0672,-19199.8,perm167_C14p22,50.0,0.0084,1907.95,perm167_C14p22,50.0,0.0000,0,,0.0,0.0012,981.163,perm167_C14p22,100.0,0.0090,10624.9,perm167_C14p22,100.0,0.3170,compression
1045,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,5.7271,0.011600000000000013,355,0.3858,-1.58854e+06,perm275_C17p22,0.0,0.0000,0,,0.0,0.0403,-17412.1,perm167_C14p22,50.0,0.0125,3647.06,perm167_C14p22,50.0,0.0000,0,,0.0,0.0024,-1913.22,perm167_C14p22,0.0,0.0064,-10071.3,perm167_C14p22,0.0,0.3858,compression
1046,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,6.2727,0.011600000000000013,355,0.3957,-1.62961e+06,perm275_C17p22,100.0,0.0306,126037,perm559_C32p11,0.0,0.0492,-21291.3,perm167_C14p22,50.0,0.0090,-2607.98,perm167_C14p22,50.0,0.0000,0,,0.0,0.0016,-1261.97,perm167_C14p22,100.0,0.0071,11184.9,perm167_C14p22,100.0,0.3957,compression
1047,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,RHS,5.9006,0.011600000000000013,355,0.4020,-1.65549e+06,perm275_C17p22,100.0,0.0225,92841.9,perm569_C32p21,0.0,0.0427,-18457.8,perm156_C14p11,50.0,0.0080,2320.21,perm156_C14p11,50.0,0.0000,0,,0.0,0.0015,1193.14,perm156_C14p11,100.0,0.0065,10379,perm156_C14p11,100.0,0.4020,compression
1048,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,6.3473,0.005999999999999998,355,0.0425,-90477.7,perm595_C33p11,100.0,0.2592,552019,perm264_C17p11,0.0,0.1838,-20487.3,perm167_C14p22,50.0,0.0496,-4047.55,perm167_C14p22,50.0,0.0000,0,,0.0,0.0042,-1951.71,perm167_C14p22,100.0,0.0134,10292.3,perm167_C14p22,100.0,0.2592,traction
1049,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,5.9402,0.005999999999999998,355,0.0306,-65228.9,perm569_C32p21,100.0,0.1884,401353,perm264_C17p11,0.0,0.2109,-23513.9,perm156_C14p11,50.0,0.0687,5605.98,perm156_C14p11,50.0,0.0000,0,,0.0,0.0063,2883.61,perm156_C14p11,100.0,0.0163,12510.1,perm156_C14p11,100.0,0.2109,flexion_yy
1113,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.139,0.009599999999999997,355,0.0036,-12139.1,perm558_C32p10,100.0,0.2920,995143,perm275_C17p22,0.0,0.0837,-23918.7,perm167_C14p22,50.0,0.0285,6470.2,perm012_C10p11,50.0,0.0000,0,,0.0,0.0035,-2763.46,perm012_C10p11,0.0,0.0095,11159.6,perm167_C14p22,100.0,0.2920,traction
1115,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.3974,0.005999999999999998,355,0.0272,-57944.8,perm569_C32p21,0.0,0.0663,141288,perm280_C17p27,100.0,0.2295,-25587.9,perm167_C14p22,50.0,0.0320,-2613.97,perm167_C14p22,50.0,0.0000,0,,0.0,0.0024,-1090.84,perm167_C14p22,100.0,0.0147,11264.5,perm167_C14p22,100.0,0.2295,flexion_yy
1125,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.1341,0.009599999999999997,355,0.0186,-63280.2,perm558_C32p10,0.0,0.4409,1.50259e+06,perm275_C17p22,100.0,0.0897,-25636.3,perm167_C14p22,50.0,0.0318,7209.14,perm012_C10p11,50.0,0.0000,0,,0.0,0.0039,-3082.32,perm012_C10p11,0.0,0.0101,11880.1,perm167_C14p22,100.0,0.4409,traction
1127,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.5107,0.009599999999999997,355,0.1463,-498572,perm276_C17p23,0.0,0.0810,276174,perm559_C32p11,100.0,0.0960,-27435.5,perm167_C14p22,50.0,0.0142,-3221.83,perm167_C14p22,50.0,0.0000,0,,0.0,0.0017,1340.17,perm167_C14p22,0.0,0.0103,-12203.6,perm167_C14p22,0.0,0.1463,compression
1128,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.3587,0.005999999999999998,355,0.0337,-71743.6,perm570_C32p22,0.0,0.0540,114972,perm084_C12p11,100.0,0.2241,-24975.8,perm167_C14p22,50.0,0.0402,-3282.78,perm167_C14p22,50.0,0.0000,0,,0.0,0.0030,-1378.55,perm167_C14p22,100.0,0.0144,11064,perm167_C14p22,100.0,0.2241,flexion_yy
1138,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.1533,0.009599999999999997,355,0.2675,-911773,perm264_C17p11,0.0,0.0528,179973,perm595_C33p11,100.0,0.0912,-26066.3,perm167_C14p22,50.0,0.0325,-7381.96,perm167_C14p22,50.0,0.0000,0,,0.0,0.0040,3158.97,perm167_C14p22,0.0,0.0102,12059.8,perm167_C14p22,100.0,0.2675,compression
1140,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.6556,0.005999999999999998,355,0.1441,-307029,perm264_C17p11,0.0,0.0530,112855,perm569_C32p21,100.0,0.2993,-33361.7,perm156_C14p11,50.0,0.0195,-1594.21,perm168_C14p23,50.0,0.0000,0,,0.0,0.0015,-712.936,perm168_C14p23,100.0,0.0193,14823,perm156_C14p11,100.0,0.2993,flexion_yy
1141,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.4651,0.009599999999999997,355,0.1557,-530505,perm264_C17p11,0.0,0.0262,89396.2,perm595_C33p11,100.0,0.1114,-31819.9,perm167_C14p22,50.0,0.0065,-1485.99,perm168_C14p23,50.0,0.0000,0,,0.0,0.0009,-676.589,perm168_C14p23,100.0,0.0127,14952.3,perm167_C14p22,100.0,0.1557,compression
1142,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.3239,0.009599999999999997,355,0.0123,-41855.3,perm569_C32p21,0.0,0.4496,1.5324e+06,perm275_C17p22,100.0,0.1310,-37419.9,perm167_C14p22,50.0,0.0083,-1893.8,perm168_C14p23,50.0,0.0000,0,,0.0,0.0011,-886.023,perm168_C14p23,100.0,0.0149,17542.5,perm167_C14p22,100.0,0.4496,traction
1152,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,CHS,1.9192,0.0716,355,0.0557,-1.41626e+06,perm275_C17p22,100.0,0.0095,241858,perm559_C32p11,0.0,0.0429,146054,perm664_C42,100.0,0.0648,-220635,perm359_C20p33,100.0,0.0000,-0.0181498,perm071_C11p34,0.0,0.0123,114961,perm359_C20p33,0.0,0.0083,77444.7,perm664_C42,100.0,0.0648,flexion_zz
1153,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,CHS,8.2225,0.0716,355,0.0778,-1.97641e+06,perm276_C17p23,100.0,0.0086,219044,perm559_C32p11,0.0,0.2762,939889,perm276_C17p23,0.0,0.3142,-1.06903e+06,perm276_C17p23,0.0,0.0000,0.00423639,perm071_C11p34,0.0,0.0139,-130013,perm276_C17p23,0.0,0.0131,-122082,perm276_C17p23,0.0,0.3142,flexion_zz
1154,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,CHS,1.3594,0.0716,355,0.0428,-1.08695e+06,perm275_C17p22,100.0,0.0048,122840,perm569_C32p21,0.0,0.1259,428428,perm276_C17p23,100.0,0.1596,543046,perm276_C17p23,100.0,0.0000,0.0264822,perm198_C15p17,0.0,0.0428,-399474,perm276_C17p23,0.0,0.0339,316446,perm276_C17p23,100.0,0.1596,flexion_zz
1155,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,CHS,8.2225,0.0716,355,0.0406,-1.0317e+06,perm668_C46,100.0,0.0031,78204,perm664_C42,0.0,0.1887,-642069,perm668_C46,0.0,0.2247,-764541,perm668_C46,0.0,0.0000,-0.00437824,perm198_C15p17,0.0,0.0100,-92982.1,perm668_C46,0.0,0.0090,83846.3,perm664_C42,100.0,0.2247,flexion_zz
1156,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.0892,0.005999999999999998,355,0.0989,-210695,perm264_C17p11,100.0,0.0000,0,,0.0,0.2039,-22730.2,perm156_C14p11,50.0,0.0175,1426.4,perm156_C14p11,50.0,0.0000,0,,0.0,0.0019,-880.918,perm156_C14p11,0.0,0.0180,-13799.2,perm156_C14p11,0.0,0.2039,flexion_yy
1157,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.0892,0.005999999999999998,355,0.1037,-220942,perm264_C17p11,100.0,0.0000,0,,0.0,0.1712,-19078.5,perm156_C14p11,50.0,0.0293,2390.33,perm167_C14p22,50.0,0.0000,0,,0.0,0.0028,1313.32,perm167_C14p22,100.0,0.0140,10764.2,perm156_C14p11,100.0,0.1712,flexion_yy
1158,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.2044,0.005999999999999998,355,0.1400,-298159,perm264_C17p11,0.0,0.0052,11066.1,perm595_C33p11,100.0,0.2006,-22359.4,perm167_C14p22,50.0,0.1051,-8583.4,perm167_C14p22,50.0,0.0000,0,,0.0,0.0084,3877.68,perm167_C14p22,0.0,0.0136,-10437.5,perm167_C14p22,0.0,0.2006,flexion_yy
1159,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.2832,0.005999999999999998,355,0.1597,-340169,perm264_C17p11,0.0,0.0052,11055.8,perm605_C33p21,100.0,0.3056,-34061,perm156_C14p11,50.0,0.1396,11399.4,perm156_C14p11,50.0,0.0000,0,,0.0,0.0112,-5149.32,perm156_C14p11,0.0,0.0202,-15526.4,perm156_C14p11,0.0,0.3056,flexion_yy
1160,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,3.3512,0.005999999999999998,355,0.0000,0,,0.0,0.0205,43730.3,perm156_C14p11,0.0,0.0400,-4455.34,perm156_C14p11,50.0,0.0132,-1080.8,perm156_C14p11,50.0,0.0000,0,,0.0,0.0024,-1110.81,perm156_C14p11,100.0,0.0061,4686.85,perm156_C14p11,100.0,0.0400,flexion_yy
1161,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,3.0858,0.005999999999999998,355,0.0000,0,,0.0,0.0188,40104.4,perm156_C14p11,0.0,0.0446,-4968.54,perm156_C14p11,50.0,0.0174,1417.54,perm156_C14p11,50.0,0.0000,0,,0.0,0.0033,1504.37,perm156_C14p11,100.0,0.0071,5450.13,perm156_C14p11,100.0,0.0446,flexion_yy
1174,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,CHS,2.4,0.00264,355,0.2628,-246290,perm662_C40,100.0,0.6204,581448,perm658_C36,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.6204,traction
1175,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,CHS,2.4,0.00264,355,0.0586,-54942,perm668_C46,100.0,0.3115,291898,perm265_C17p12,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.3115,traction
1176,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,CHS,2.4,0.00264,355,0.2748,-257537,perm662_C40,100.0,0.4605,431570,perm658_C36,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.4605,traction
1177,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,CHS,2.4,0.00112,355,0.2092,-83192.9,perm485_C28p11,100.0,0.0305,12120.4,perm558_C32p10,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.2092,compression
1178,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,CHS,2.4,0.00112,355,0.2001,-79540.2,perm265_C17p12,100.0,0.0253,10044.4,perm566_C32p18,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.2001,compression
1179,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,CHS,2.4,0.00112,355,0.1893,-75283.8,perm495_C28p21,100.0,0.0585,23251.6,perm558_C32p10,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.1893,compression
