element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,603,2,1125721.5367412078,12829.298261008658,76098.9308609019,9.721509150515824e-10,-9.721509150515824e-10,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,604,0,1373480.990600586,-13057.709328292683,-70989.77887661869,-0.0,0.0,0.0,-0.0,nan,nan
2,604,1,1348608.4282430825,503.12765214583226,-230.05278681075174,-2678793.8004690325,2678793.8004690325,-519943.66590068355,519943.66590068355,nan,nan
2,604,2,1324552.026873814,12505.820781318216,71235.60007588542,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,605,0,1513392.8901672363,-12535.200549751884,-65121.06847228548,-0.0,0.0,0.0,-0.0,nan,nan
2,605,1,1488520.327819472,496.7295079944661,-140.13427547223955,-2389435.956334991,2389435.956334991,-498814.3556541516,498814.3556541516,nan,nan
2,605,2,1464463.9264611732,11990.531202967852,65272.88128769786,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,606,0,1298013.1103515625,-12818.767586916802,-70406.63984418398,-0.0,0.0,0.0,-0.0,nan,nan
2,606,1,1273140.547991654,496.5333555090995,-196.70005552557313,-2649351.687634978,2649351.687634978,-510367.72099513863,510367.72099513863,nan,nan
2,606,2,1249084.1466206622,12274.150652922199,70616.69273952709,1.4187318223594311e-09,-1.4187318223594311e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,607,0,975561.3586425781,-11721.847696672929,-73466.2499995527,-0.0,0.0,0.0,-0.0,nan,nan
2,607,1,950688.7962528978,456.24229786332126,-64.796867186403,-2795151.9012205065,2795151.9012205065,-466643.05660259177,466643.05660259177,nan,nan
2,607,2,926632.3948555901,11221.45554214636,73531.82128645867,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,608,0,1263606.753540039,-7706.30068850596,-92140.6775369506,-0.0,0.0,0.0,-0.0,nan,nan
2,608,1,1238734.1910169686,295.69455242102254,390.4333137824699,-3694938.7789558205,3694938.7789558205,-306885.59839542164,306885.59839542164,nan,nan
2,608,2,1214677.7894993452,7381.930626255934,91703.03208935635,2.42381546878353e-10,-2.42381546878353e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,609,0,1256295.7641601562,-7495.014981774631,-93357.59949242439,-0.0,0.0,0.0,-0.0,nan,nan
2,609,1,1231423.201629302,286.8377948961579,413.51971080021553,-3753759.52107593,3753759.52107593,-298489.2946498956,298489.2946498956,nan,nan
2,609,2,1207366.8001045962,7180.349562071529,92894.28191439205,-1.3043500535072164e-09,1.3043500535072164e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,610,0,1280022.9522705078,-6529.9800708560715,-94757.47477650915,-0.0,0.0,0.0,-0.0,nan,nan
2,610,1,1255150.3897176795,253.64710756567604,534.340446030413,-3818758.462702136,3818758.462702136,-259968.5857462426,259968.5857462426,nan,nan
2,610,2,1231093.9881739668,6251.7804631370545,94162.60572362128,-5.442949215836442e-10,5.442949215836442e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,611,0,1223857.5927734375,-9140.292300880381,-80406.84285389254,-0.0,0.0,0.0,-0.0,nan,nan
2,611,1,1198985.0303145398,361.87315154014544,246.59339517653348,-3125549.191875779,3125549.191875779,-363728.1748728834,363728.1748728834,nan,nan
2,611,2,1174928.6288561332,8743.489772038738,80131.48860020816,9.68486487839665e-10,-9.68486487839665e-10,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,612,0,1239804.4464111328,-7982.672279893664,-83910.91096931341,-0.0,0.0,0.0,-0.0,nan,nan
2,612,1,1214931.8839199175,318.87199953348846,384.7783651846039,-3292893.366623554,3292893.366623554,-317595.2444066006,317595.2444066006,nan,nan
2,612,2,1190875.4824328558,7633.061842722886,83484.02585042443,1.2686500441861757e-09,-1.2686500441861757e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,613,0,1143968.1579589844,-8412.013400868189,-83319.04437380694,-0.0,0.0,0.0,-0.0,nan,nan
2,613,1,1119095.5954774441,333.58441438329606,330.9112107961148,-3265490.5591635117,3265490.5591635117,-334734.2643382845,334734.2643382845,nan,nan
2,613,2,1095039.1939987396,8046.237900835014,82950.79245307045,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,614,0,1110581.4697265625,-7373.357420247958,-87839.86721299338,-0.0,0.0,0.0,-0.0,nan,nan
2,614,1,1085708.9072115305,292.5978178899162,449.8047002844869,-3483070.9869359564,3483070.9869359564,-293398.88218466094,293398.88218466094,nan,nan
2,614,2,1061652.505702698,7052.526619276179,87340.3900017247,3.9057095628247535e-11,-3.9057095628247535e-11,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,615,0,1015204.3334960938,-6523.67262037953,-89660.07252336387,-0.0,0.0,0.0,-0.0,nan,nan
2,615,1,990331.7709597952,262.3481274956291,554.0110063759379,-3569082.0196946147,3569082.0196946147,-259506.71165832516,259506.71165832516,nan,nan
2,615,2,966275.3694323422,6236.059604764738,89046.78835913652,2.3273530582105812e-10,-2.3273530582105812e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,616,0,953620.3796386719,-5848.25800013742,-90958.18524803952,-0.0,0.0,0.0,-0.0,nan,nan
2,616,1,928747.8170859546,238.56244862080584,637.3946756996434,-3630166.0227117054,3630166.0227117054,-232559.69748315323,232559.69748315323,nan,nan
2,616,2,904691.4155441772,5586.76862510991,90253.92447652158,1.3589620072465284e-10,-1.3589620072465284e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,617,0,884327.5939941406,-8019.445092839138,-82604.77733246842,-0.0,0.0,0.0,-0.0,nan,nan
2,617,1,859455.0315078532,322.3245790712939,384.80652016084036,-3229059.1861700825,3229059.1861700825,-319011.5376024926,319011.5376024926,nan,nan
2,617,2,835398.6300255351,7666.077255143395,82178.59816114782,-1.7391359667915285e-10,1.7391359667915285e-10,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,618,0,920372.3937988281,-8024.260211538674,-81244.77572505685,-0.0,0.0,0.0,-0.0,nan,nan
2,618,1,895499.831317068,324.85306119647584,389.20629694198817,-3162468.7769725826,3162468.7769725826,-319148.0713691764,319148.0713691764,nan,nan
2,618,2,871443.4298391859,7668.153126308799,80814.60154188532,-1.3066674401406759e-09,1.3066674401406759e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,619,0,867945.6970214844,-10575.912381634353,-73871.11126059761,-0.0,0.0,0.0,-0.0,nan,nan
2,619,1,843073.1346098166,419.02579710606153,83.32148257070548,-2810750.7561041433,2810750.7561041433,-420849.7213371917,420849.7213371917,nan,nan
2,619,2,819016.7331939732,10116.44510225126,73776.14833915594,-6.870478453330645e-10,6.870478453330645e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,620,0,719947.1008300781,-9930.964253422182,-78222.51068282787,-0.0,0.0,0.0,-0.0,nan,nan
2,620,1,695074.5383925715,390.87859656216136,151.43822397191775,-3021486.655858255,3021486.655858255,-395246.2619586006,395246.2619586006,nan,nan
2,620,2,671018.136953066,9502.323836973595,78051.37279516926,-1.2067092360230296e-10,1.2067092360230296e-10,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,621,0,1030028.1066894531,-8222.802279972098,-99799.06221135077,-0.0,0.0,0.0,-0.0,nan,nan
2,621,1,1001147.4003977746,331.9149977144718,1074.6779014331903,-4049874.8436570885,4049874.8436570885,-327067.6543009331,327067.6543009331,nan,nan
2,621,2,973530.5050969146,7858.940241153597,98616.55270058842,9.872230021181847e-10,-9.872230021181847e-10,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,622,0,976621.2463378906,-9046.256793477747,-98192.67936413609,-0.0,0.0,0.0,-0.0,nan,nan
2,622,1,947740.5400663072,360.95557788090076,973.1056828876551,-3974239.2761502154,3974239.2761502154,-359920.038496437,359920.038496437,nan,nan
2,622,2,920123.6447829873,8650.5003575534,97121.00542215628,1.7715820839467223e-09,-1.7715820839467223e-09,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,623,0,915546.6003417969,-11395.75323551707,-87578.07818318752,-0.0,0.0,0.0,-0.0,nan,nan
2,623,1,886665.8941472421,454.34752935228516,705.5976510839084,-3463045.1729686568,3463045.1729686568,-453406.9517277531,453406.9517277531,nan,nan
2,623,2,859048.9989333184,10897.595613661411,86801.90826397686,-6.586650899972496e-10,6.586650899972496e-10,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,624,0,839397.9797363281,-13045.851383209558,-81910.55164175181,-0.0,0.0,0.0,-0.0,nan,nan
2,624,1,810517.2735900362,516.8172275697166,511.1130281417861,-3191560.0995454574,3191560.0995454574,-519138.21021010063,519138.21021010063,nan,nan
2,624,2,782900.3784191164,12479.15353003252,81348.06452604092,6.743985096406243e-11,-6.743985096406243e-11,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,625,0,1042818.4509277344,-9640.281391215613,-98794.10065075065,-0.0,0.0,0.0,-0.0,nan,nan
2,625,1,1013937.7446648999,378.8308749074601,893.3251293658616,-4005887.464840752,4005887.464840752,-383691.5534909847,383691.5534909847,nan,nan
2,625,2,986320.8493885855,9224.843908276816,97808.4327379151,1.5535999238489464e-09,-1.5535999238489464e-09,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,626,0,1436708.0688476562,-4806.8235690089095,-118927.88019331245,-0.0,0.0,0.0,-0.0,nan,nan
2,626,1,1407827.3624319164,189.67594234503127,1449.9473633321686,-4974129.309919062,4974129.309919062,-191297.27699634733,191297.27699634733,nan,nan
2,626,2,1380210.4670183016,4598.830395989379,117328.43786562703,1.0259963136090927e-09,-1.0259963136090927e-09,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,627,0,1583119.4458007812,-4088.0975741640073,-121412.93814242963,-0.0,0.0,0.0,-0.0,nan,nan
2,627,1,1554238.739363966,162.43751322006838,1534.5972487042854,-5093185.9215087835,5093185.9215087835,-162667.67973695355,162667.67973695355,nan,nan
2,627,2,1526621.8439315672,3909.9893135622915,119720.47958474915,9.727536405322426e-10,-9.727536405322426e-10,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,628,0,1661927.3834228516,-4245.373688320892,-120891.11835559859,-0.0,0.0,0.0,-0.0,nan,nan
2,628,1,1633046.6769905766,168.35961796670796,1515.9923775814823,-5068209.5243859375,5068209.5243859375,-168933.49132476596,168933.49132476596,nan,nan
2,628,2,1605429.7815622175,4060.7673608525192,119219.08974018486,1.5875501148112065e-09,-1.5875501148112065e-09,0.0,-0.0,nan,nan
2,629,0,1387983.0322265625,-12587.565924911172,-89189.48085427322,-0.0,0.0,0.0,-0.0,nan,nan
2,629,1,1359102.3260482391,489.50452911768025,544.0345726396374,-3546365.3049165267,3546365.3049165267,-501117.24117580074,501117.24117580074,nan,nan
2,629,2,1331485.4308470725,12050.686523990702,88587.25933977304,1.4197177887212285e-11,-1.4197177887212285e-11,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,630,0,1452425.3234863281,-10907.630766529854,-89506.92842696939,-0.0,0.0,0.0,-0.0,nan,nan
2,630,1,1423544.6172766725,435.4274680813273,762.1960582099402,-3555711.850487663,3555711.850487663,-433973.09310406115,433973.09310406115,nan,nan
2,630,2,1395927.7220492181,10430.225212722888,88668.41550882056,1.7392519711776237e-10,-1.7392519711776237e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,631,0,1669365.5853271484,-8232.208759991523,-94546.362050082,-0.0,0.0,0.0,-0.0,nan,nan
2,631,1,1640484.87905279,341.3878713112115,1092.8710199628933,-3792650.4482728005,3792650.4482728005,-327227.57187119726,327227.57187119726,nan,nan
2,631,2,1612867.9837689246,7858.089089568668,93347.1239972986,5.41989135388794e-10,-5.41989135388794e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,632,0,1844870.7638531923,-6816.656784730607,-101095.57778138426,-0.0,0.0,0.0,-0.0,nan,nan
2,632,1,1815990.0575319221,284.85104656303236,1253.472950329043,-4108183.365521288,4108183.365521288,-270908.82423001435,270908.82423001435,nan,nan
2,632,2,1788373.1622057518,6504.524057853942,99718.83046961506,1.1616087301964056e-09,-1.1616087301964056e-09,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,633,0,1618447.2198486328,-7392.142256759791,-106000.68254826276,-0.0,0.0,0.0,-0.0,nan,nan
2,633,1,1589566.5135217253,294.6198430668836,1160.2005303497601,-4350542.679280509,4350542.679280509,-294116.28810684197,294116.28810684197,nan,nan
2,633,2,1561949.6181884734,7069.112461541283,104722.11679435699,1.4810647686575063e-09,-1.4810647686575063e-09,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,634,0,1528424.8046875,-10989.510675150126,-99072.09491874721,-0.0,0.0,0.0,-0.0,nan,nan
2,634,1,1499544.0984480898,421.3317930675761,716.1395924519761,-4024482.9101866055,4024482.9101866055,-437639.87846246985,437639.87846246985,nan,nan
2,634,2,1471927.203191178,10527.314462630831,98278.03512575151,2.6111806115687306e-10,-2.6111806115687306e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,635,0,1358256.4697265625,-12608.659430675598,-96134.29744698694,-0.0,0.0,0.0,-0.0,nan,nan
2,635,1,1329375.7635259442,478.0483144805979,515.6029210880135,-3886576.3011418763,3886576.3011418763,-502246.2135017987,502246.2135017987,nan,nan
2,635,2,1301758.8683028126,12084.167000852987,95558.93142006612,6.743985096406243e-11,-6.743985096406243e-11,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,636,0,1367080.9326171875,-12244.67715973556,-98608.10629344916,-0.0,0.0,0.0,-0.0,nan,nan
2,636,1,1338200.2264019279,462.131653815444,553.9784506767292,-4006391.3929033712,4006391.3929033712,-487797.4141127327,487797.4141127327,nan,nan
2,636,2,1310583.3311653845,11737.61627692393,97989.8123179079,2.3742265832732038e-09,-2.3742265832732038e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,637,0,1274464.3859863281,-14730.404016018816,-92829.25613081701,-0.0,0.0,0.0,-0.0,nan,nan
2,637,1,1245583.6798347645,551.4188678209654,250.80431875615614,-3732538.5275659505,3732538.5275659505,-586929.2458542975,586929.2458542975,nan,nan
2,637,2,1217966.7846541512,14125.307625093334,92542.34051000563,-4.5234973182445554e-10,4.5234973182445554e-10,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,638,0,1276126.4343261719,-15400.54555743865,-89798.30859747459,-0.0,0.0,0.0,-0.0,nan,nan
2,638,1,1247245.72819659,578.0627257074045,174.51606572384821,-3586566.795206072,3586566.795206072,-613594.1674733593,613594.1674733593,nan,nan
2,638,2,1219628.8330357815,14766.235141013683,89595.66733722234,8.075289804838158e-10,-8.075289804838158e-10,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,639,0,1525138.3666992188,-13383.531518272077,-94766.5211804094,-0.0,0.0,0.0,-0.0,nan,nan
2,639,1,1496257.6605170404,505.1243636331194,419.49148732494336,-3822447.533646689,3822447.533646689,-533166.2803383891,533166.2803383891,nan,nan
2,639,2,1468640.7653099527,12829.298261008658,94295.94607863404,2.00750968558063e-09,-2.00750968558063e-09,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,640,0,1723968.8568115234,-13057.709328292683,-89965.73473416145,-0.0,0.0,0.0,-0.0,nan,nan
2,640,1,1695088.1506391442,503.12765214583226,479.7817369052259,-3586118.922739776,3586118.922739776,-519943.66590068355,519943.66590068355,nan,nan
2,640,2,1667471.2554425583,12505.820781318216,89432.61529361756,4.740887534642736e-10,-4.740887534642736e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,641,0,1863880.7563781738,-12535.200549751884,-84097.02432982824,-0.0,0.0,0.0,-0.0,nan,nan
2,641,1,1835000.0502155337,496.7295079944661,569.7002482437381,-3296761.0786057347,3296761.0786057347,-498814.3556541516,498814.3556541516,nan,nan
2,641,2,1807383.1550299178,11990.531202967852,83469.89650542999,1.1616087301964056e-09,-1.1616087301964056e-09,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,642,0,1648500.9765625,-12818.767586916802,-89382.59570172676,-0.0,0.0,0.0,-0.0,nan,nan
2,642,1,1619620.2703877157,496.5333555090995,513.1344681904045,-3556676.8099057213,3556676.8099057213,-510367.72099513863,510367.72099513863,nan,nan
2,642,2,1592003.3751894068,12274.150652922199,88813.70795725923,2.454090592888479e-09,-2.454090592888479e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,643,0,1326049.2248535156,-11721.847696672929,-92442.20585709548,-0.0,0.0,0.0,-0.0,nan,nan
2,643,1,1297168.5186489597,456.24229786332126,645.0376565295746,-3702477.0234912504,3702477.0234912504,-466643.05660259177,466643.05660259177,nan,nan
2,643,2,1269551.6234243347,11221.45554214636,91728.83650419081,4.740887534642736e-10,-4.740887534642736e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,644,0,1614094.6197509766,-7706.30068850596,-111116.63339449337,-0.0,0.0,0.0,-0.0,nan,nan
2,644,1,1585213.9134130303,295.69455242102254,1100.2678374984475,-4602263.901226564,4602263.901226564,-306885.59839542164,306885.59839542164,nan,nan
2,644,2,1557597.0180680898,7381.930626255934,109900.04730708848,1.2777403174074006e-09,-1.2777403174074006e-09,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,645,0,1606783.6303710938,-7495.014981774631,-112333.55534996715,-0.0,0.0,0.0,-0.0,nan,nan
2,645,1,1577902.9240253638,286.8377948961579,1123.3542345161932,-4661084.643346674,4661084.643346674,-298489.2946498956,298489.2946498956,nan,nan
2,645,2,1550286.028673341,7180.349562071529,111091.29713212416,-2.6899128297816865e-10,2.6899128297816865e-10,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,646,0,1630510.8184814453,-6529.9800708560715,-113733.43063405191,-0.0,0.0,0.0,-0.0,nan,nan
2,646,1,1601630.1121137412,253.64710756567604,1244.1749697463906,-4726083.58497288,4726083.58497288,-259968.5857462426,259968.5857462426,nan,nan
2,646,2,1574013.2167427114,6251.7804631370545,112359.62094135341,4.910638489454035e-10,-4.910638489454035e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,647,0,1574345.458984375,-9140.292300880381,-99382.7987114353,-0.0,0.0,0.0,-0.0,nan,nan
2,647,1,1545464.7527106015,361.87315154014544,956.4279188925111,-4032874.3141465224,4032874.3141465224,-363728.1748728834,363728.1748728834,nan,nan
2,647,2,1517847.8574248776,8743.489772038738,98328.50381794029,2.0038452583687124e-09,-2.0038452583687124e-09,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,648,0,1590292.3126220703,-7982.672279893664,-102886.86682685619,-0.0,0.0,0.0,-0.0,nan,nan
2,648,1,1561411.6063159793,318.87199953348846,1094.6128889005815,-4200218.488894298,4200218.488894298,-317595.2444066006,317595.2444066006,nan,nan
2,648,2,1533794.7110016004,7633.061842722886,101681.04106815654,2.3040088147152236e-09,-2.3040088147152236e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,649,0,1494456.0241699219,-8412.013400868189,-102295.0002313497,-0.0,0.0,0.0,-0.0,nan,nan
2,649,1,1465575.3178735059,333.58441438329606,1040.7457345120924,-4172815.681434255,4172815.681434255,-334734.2643382845,334734.2643382845,nan,nan
2,649,2,1437958.422567484,8046.237900835014,101147.80767080258,4.740887534642736e-10,-4.740887534642736e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,650,0,1461069.3359375,-7373.357420247958,-106815.82307053615,-0.0,0.0,0.0,-0.0,nan,nan
2,650,1,1432188.6296075922,292.5978178899162,1159.6392240004645,-4390396.1092067,4390396.1092067,-293398.88218466094,293398.88218466094,nan,nan
2,650,2,1404571.7342714425,7052.526619276179,105537.40521945685,1.0744158661572951e-09,-1.0744158661572951e-09,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
