element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,444,1,708966.3820192721,99.97659151826204,2073.384015420566,-7837213.435987606,7837213.435987606,-130213.78771722312,130213.78771722312,nan,nan
3,444,2,678929.4023049913,3184.126596599907,183244.91097737532,-6.093228887900783e-10,6.093228887900783e-10,6.77459053843663e-11,-6.77459053843663e-11,nan,nan
3,445,0,764840.3831481934,-2573.9823655717155,-187593.9746193657,-0.0,0.0,0.0,-0.0,nan,nan
3,445,1,733685.9132648446,79.72497876966634,2139.0409780845794,-7937776.200419477,7937776.200419477,-101803.44591599004,101803.44591599004,nan,nan
3,445,2,703648.9335465435,2488.6193392112928,185293.4716656252,-2.78149205709024e-10,2.78149205709024e-10,-4.799770960477397e-11,4.799770960477397e-11,nan,nan
3,446,0,778868.8987731934,-2584.538312971791,-187455.95884091628,-0.0,0.0,0.0,-0.0,nan,nan
3,446,1,747714.4288901172,80.18363252391963,2138.4426906862072,-7931127.118130963,7931127.118130963,-102217.99741933966,102217.99741933966,nan,nan
3,446,2,717677.4491720849,2498.6856292959887,185156.13645580458,-3.3626827069666476e-10,3.3626827069666476e-10,-1.3499930371812871e-11,1.3499930371812871e-11,nan,nan
3,447,0,505596.8223571777,-6670.745895211821,-171084.32382718378,-0.0,0.0,0.0,-0.0,nan,nan
3,447,1,474442.3525076809,202.02758783918392,1779.185769137801,-7150142.231373476,7150142.231373476,-263936.9712229159,263936.9712229159,nan,nan
3,447,2,444405.3728209884,6454.381295721126,169170.77173322896,-3.333885642844072e-10,3.333885642844072e-10,4.998612326223569e-12,-4.998612326223569e-12,nan,nan
3,448,0,482027.48641967773,-5972.2757064987445,-168903.45840445397,-0.0,0.0,0.0,-0.0,nan,nan
3,448,1,450873.0165741155,188.68541335792148,1857.7496913220436,-7042713.48670487,7042713.48670487,-236126.3177249443,236126.3177249443,nan,nan
3,448,2,420836.0368918342,5770.286971250544,166907.3749820986,-8.794978004712343e-10,8.794978004712343e-10,1.674902838385819e-10,-1.674902838385819e-10,nan,nan
3,449,0,545887.8623962402,-5113.1720913529,-169984.84306747772,-0.0,0.0,0.0,-0.0,nan,nan
3,449,1,514733.39254820475,166.61697562646023,1941.4145594130905,-7092690.404920203,7092690.404920203,-202046.37030580486,202046.37030580486,nan,nan
3,449,2,484696.4128639655,4934.86181400309,167899.723559915,-9.606545167569357e-10,9.606545167569357e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,450,0,628845.3330993652,-4589.640220483865,-174279.84593129455,-0.0,0.0,0.0,-0.0,nan,nan
3,450,1,597690.863242758,147.70287154279535,1979.8725166573286,-7299074.936337404,7299074.936337404,-181400.55637726226,181400.55637726226,nan,nan
3,450,2,567653.8835501927,4431.552289767403,172152.5205761476,-1.0187735817445762e-09,1.0187735817445762e-09,8.849750072021257e-11,-8.849750072021257e-11,nan,nan
3,451,0,615704.6226501465,-4332.1199719550405,-179812.0112164771,-0.0,0.0,0.0,-0.0,nan,nan
3,451,1,584550.1527826792,133.25893569884525,1987.0087265368365,-7566046.110479794,7566046.110479794,-171360.07268763054,171360.07268763054,nan,nan
3,451,2,554513.17307931,4189.4271174020105,177675.25966134304,-3.127441369717329e-11,3.127441369717329e-11,-9.349611304643615e-11,9.349611304643615e-11,nan,nan
3,452,0,678250.9605407715,-6381.870476359215,-175553.15501859348,-0.0,0.0,0.0,-0.0,nan,nan
3,452,1,647096.4906824669,188.4359681146043,1793.174927936972,-7365578.2512372285,7365578.2512372285,-252615.5678334635,252615.5678334635,nan,nan
3,452,2,617059.5109870626,6180.008187166234,173623.27171808915,-1.532719564969699e-10,1.532719564969699e-10,-6.149763997658684e-11,6.149763997658684e-11,nan,nan
3,453,0,636629.109954834,-7170.502207364282,-174650.018816695,-0.0,0.0,0.0,-0.0,nan,nan
3,453,1,605474.6400986258,208.55953855100836,1716.0645569309772,-7324033.462801185,7324033.462801185,-283902.96363473305,283902.96363473305,nan,nan
3,453,2,575437.6604048433,6947.046452365758,172802.16481531697,-4.4517590045567994e-10,4.4517590045567994e-10,6.248265407779461e-13,-6.248265407779461e-13,nan,nan
3,454,0,661303.2676696777,-7300.244113771921,-174727.3722444544,-0.0,0.0,0.0,-0.0,nan,nan
3,454,1,630148.7978133755,211.53054345565118,1702.6003415298958,-7328130.508391235,7328130.508391235,-289057.8135416949,289057.8135416949,nan,nan
3,454,2,600111.8181194165,7073.595859385937,172893.76219976228,-4.611455199087189e-10,4.611455199087189e-10,0.0,-0.0,nan,nan
3,455,0,641759.2491149902,-8804.0811225211,-171006.67914301605,-0.0,0.0,0.0,-0.0,nan,nan
3,455,1,610604.7792665686,252.90826459979965,1562.4443332158162,-7152210.977003059,7152210.977003059,-348652.35012504284,348652.35012504284,nan,nan
3,455,2,580567.7995796225,8533.072420462431,169322.86589983833,-4.3719109072916045e-10,4.3719109072916045e-10,9.372398111669191e-13,-9.372398111669191e-13,nan,nan
3,456,0,649245.4795837402,-9351.312012324153,-168792.5428772809,-0.0,0.0,0.0,-0.0,nan,nan
3,456,1,618091.0097398575,269.25828933977346,1514.4066171382756,-7046574.109524279,7046574.109524279,-370309.26424088056,370309.26424088056,nan,nan
3,456,2,588054.030057151,9062.790514319106,167160.38784314127,-1.1771611572544596e-09,1.1771611572544596e-09,1.9261566495987378e-10,-1.9261566495987378e-10,nan,nan
3,457,0,653633.5289001465,-7742.053929821697,-173455.5127116006,-0.0,0.0,0.0,-0.0,nan,nan
3,457,1,622479.0590465069,223.955557851979,1662.0400141319424,-7267797.921251863,7267797.921251863,-306559.9835013224,306559.9835013224,nan,nan
3,457,2,592442.0793549588,7502.088288591966,171665.31868597408,-1.9251160335062784e-09,1.9251160335062784e-09,3.8398167683819174e-10,-3.8398167683819174e-10,nan,nan
3,458,0,649654.0977478027,-7054.712481261961,-169430.47979997587,-0.0,0.0,0.0,-0.0,nan,nan
3,458,1,618499.6279016855,213.65039751489772,1745.825437581408,-7071169.329484502,7071169.329484502,-279129.25295112585,279129.25295112585,nan,nan
3,458,2,588462.6482181645,6825.900187218917,167552.8414630962,-2.2866925995815602e-10,2.2866925995815602e-10,-1.379911169318444e-10,1.379911169318444e-10,nan,nan
3,459,0,501349.2515563965,-7841.447988556634,-162573.1631081577,-0.0,0.0,0.0,-0.0,nan,nan
3,459,1,470194.7817239434,242.67932107321968,1689.421371422282,-6741525.717180467,6741525.717180467,-310141.1176922868,310141.1176922868,nan,nan
3,459,2,440157.8020537251,7581.604557759355,160757.6135820414,-1.2046496023565288e-09,1.2046496023565288e-09,1.1799666762695012e-10,-1.1799666762695012e-10,nan,nan
3,460,0,543767.8672790527,-7560.943946035551,-170676.41145903195,-0.0,0.0,0.0,-0.0,nan,nan
3,460,1,512613.3974307341,223.82355524542055,1690.0376314439532,-7132836.251520865,7132836.251520865,-299274.3737719878,299274.3737719878,nan,nan
3,460,2,482576.4177446725,7321.179194637051,168857.48008944347,-2.695100864722513e-10,2.695100864722513e-10,7.497918489335353e-12,-7.497918489335353e-12,nan,nan
3,461,0,730522.2618103027,-7310.240229982066,-173975.8664099787,-0.0,0.0,0.0,-0.0,nan,nan
3,461,1,699367.791955465,212.89808948531515,1704.1726052122258,-7291796.116819962,7291796.116819962,-289429.5026518131,289429.5026518131,nan,nan
3,461,2,669330.8122629782,7082.139220282959,172140.84307016092,3.187485952491774e-10,-3.187485952491774e-10,-1.9011635879676202e-10,1.9011635879676202e-10,nan,nan
3,462,0,892685.7475280762,-4068.516081784388,-183137.73702469884,-0.0,0.0,0.0,-0.0,nan,nan
3,462,1,861531.277654033,121.9870117337785,2002.3654340964986,-7726241.866886299,7726241.866886299,-161003.79945722545,161003.79945722545,nan,nan
3,462,2,831494.2979441897,3937.858505557916,180983.58980226258,-9.491356911079054e-10,9.491356911079054e-10,1.2799389227939722e-10,-1.2799389227939722e-10,nan,nan
3,463,0,894652.7488708496,-4285.526656868506,-182022.32937839098,-0.0,0.0,0.0,-0.0,nan,nan
3,463,1,863498.2789990676,128.8276142917705,1984.1333161070852,-7672865.351523558,7672865.351523558,-169584.1105076754,169584.1105076754,nan,nan
3,463,2,833461.2992913711,4147.546013784433,179887.8810111523,-7.051406055083121e-10,7.051406055083121e-10,6.399694613969861e-11,-6.399694613969861e-11,nan,nan
3,464,0,887185.7719421387,-4123.351365260559,-183792.7875220947,-0.0,0.0,0.0,-0.0,nan,nan
3,464,1,856031.3020668465,122.30716087793961,1994.5306448075912,-7758086.294822608,7758086.294822608,-163203.42030536686,163203.42030536686,nan,nan
3,464,2,825994.3223557078,3992.3360146757955,181646.72339268273,-5.831430627085155e-10,5.831430627085155e-10,3.1998473069849305e-11,-3.1998473069849305e-11,nan,nan
3,465,0,792249.4773864746,-6014.564442253413,-177978.79097132038,-0.0,0.0,0.0,-0.0,nan,nan
3,465,1,761095.007523298,176.04942885104037,1822.181513677816,-7481939.881863782,7481939.881863782,-238110.85606067872,238110.85606067872,nan,nan
3,465,2,731058.0278232051,5825.953673623737,176017.34832246703,-4.930847588147968e-10,4.930847588147968e-10,-1.2496530815558922e-12,1.2496530815558922e-12,nan,nan
3,466,0,719908.3152770996,-4998.029301279862,-180797.0907298014,-0.0,0.0,0.0,-0.0,nan,nan
3,466,1,688753.8454080068,147.62384114608207,1915.8767240174132,-7615527.71348907,7615527.71348907,-197837.472604333,197837.472604333,nan,nan
3,466,2,658716.8657025786,4839.887609004661,178735.39647830848,-4.29206281002641e-10,4.29206281002641e-10,1.2496530815558922e-12,-1.2496530815558922e-12,nan,nan
3,467,0,692403.3653259277,-4480.656934159154,-180574.26767131904,-0.0,0.0,0.0,-0.0,nan,nan
3,467,1,661248.8954570438,135.64761637523682,1969.2729882033761,-7603333.585151659,7603333.585151659,-177284.33501954834,177284.33501954834,nan,nan
3,467,2,631211.915752151,4335.382425573765,178456.05659706474,-3.972670420965631e-10,3.972670420965631e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,468,0,664897.2618103027,-4045.5504451823076,-181689.7726716519,-0.0,0.0,0.0,-0.0,nan,nan
3,468,1,633742.7919390629,123.61714765893478,2009.6901086210078,-7656119.246949873,7656119.246949873,-160043.1064426923,160043.1064426923,nan,nan
3,468,2,603705.8122320645,3913.172908197088,179528.35000688746,-6.093228887900783e-10,6.093228887900783e-10,6.77459053843663e-11,-6.77459053843663e-11,nan,nan
3,469,0,655704.9644470215,-4059.0577912207186,-180435.08117403538,-0.0,0.0,0.0,-0.0,nan,nan
3,469,1,624550.4945782253,125.82464688536447,2012.638781410937,-7595447.752706954,7595447.752706954,-160537.31054317282,160537.31054317282,nan,nan
3,469,2,594513.5148736858,3924.3360948861437,178270.9558750752,-3.449073899334375e-10,3.449073899334375e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,470,0,635140.2793884277,-2752.116273358568,-183551.18816974215,-0.0,0.0,0.0,-0.0,nan,nan
3,470,1,603985.8095130109,90.04099823351949,2134.8489467892136,-7742651.993261207,7742651.993261207,-108741.46246469172,108741.46246469172,nan,nan
3,470,2,573948.829802607,2655.7598622564487,181256.48950182614,-6.470215405206714e-10,6.470215405206714e-10,2.949916690673753e-11,-2.949916690673753e-11,nan,nan
3,471,0,566143.7950134277,-3052.8569481898317,-182029.73956434056,-0.0,0.0,0.0,-0.0,nan,nan
3,471,1,534989.3251410973,99.48437853102934,2109.498461748142,-7669857.789068728,7669857.789068728,-120633.16878024663,120633.16878024663,nan,nan
3,471,2,504952.34543362085,2946.3907293014777,179762.42086070174,-8.328975611326239e-10,8.328975611326239e-10,5.899833381347506e-11,-5.899833381347506e-11,nan,nan
3,472,0,577644.0269470215,-3110.809179553471,-180002.04648485233,-0.0,0.0,0.0,-0.0,nan,nan
3,472,1,546489.5570786558,103.91146534557625,2110.589228675244,-7571905.900028722,7571905.900028722,-122866.3521959807,122866.3521959807,nan,nan
3,472,2,516452.57737514615,2999.6314121935357,177734.2545444229,-3.2762915145989207e-10,3.2762915145989207e-10,4.199569772229645e-11,-4.199569772229645e-11,nan,nan
3,473,0,598688.338470459,-5631.172672541064,-172237.47747551388,-0.0,0.0,0.0,-0.0,nan,nan
3,473,1,567533.8686182713,175.55688530236023,1880.9612605736554,-7203098.883200305,7203098.883200305,-222692.7143878277,222692.7143878277,nan,nan
3,473,2,537496.8889295143,5443.21302861447,170215.67064360064,-5.716242370594852e-10,5.716242370594852e-10,1.0599264386199506e-10,-1.0599264386199506e-10,nan,nan
3,474,0,458353.41415405273,-6187.192622958809,-173319.7935351429,-0.0,0.0,0.0,-0.0,nan,nan
3,474,1,427198.944300003,187.16074027687657,1820.6725182699383,-7256985.20694039,7256985.20694039,-244809.50965963403,244809.50965963403,nan,nan
3,474,2,397161.964609017,5986.747436001496,171361.5190692581,4.567157575020132e-10,-4.567157575020132e-10,-2.214900053258334e-10,2.214900053258334e-10,nan,nan
3,475,0,1344232.576751709,1513.2005811749661,-216411.9448545363,-0.0,0.0,0.0,-0.0,nan,nan
3,475,1,1313078.1068105982,-60.851832164098774,2455.5168499067877,-9320975.655188208,9320975.655188208,59535.71166438727,-59535.71166438727,nan,nan
3,475,2,1283041.1270365408,-1448.1974072919068,213766.3217646686,-5.250239977208749e-10,5.250239977208749e-10,-2.4993061631117845e-12,2.4993061631117845e-12,nan,nan
3,476,0,1413254.0733337402,876.0655229846601,-219214.32347275235,-0.0,0.0,0.0,-0.0,nan,nan
3,476,1,1382099.6033874608,-49.903437354676136,2381.0508671008724,-9458308.890302943,9458308.890302943,34139.869135542525,-34139.869135542525,nan,nan
3,476,2,1352062.6236077845,-822.880519658292,216646.67923412748,-6.499012469329289e-10,6.499012469329289e-10,1.1000624208701085e-11,-1.1000624208701085e-11,nan,nan
3,477,0,1359190.2793884277,736.4507571497355,-217940.63629270706,-0.0,0.0,0.0,-0.0,nan,nan
3,477,1,1328035.8094446834,-44.66658353593531,2371.2369779591872,-9397062.655024707,9397062.655024707,28638.386184475374,-28638.386184475374,nan,nan
3,477,2,1297998.8296674793,-688.8630304030077,215383.82217620034,-3.6964736280887146e-10,3.6964736280887146e-10,-2.3998854802386984e-11,2.3998854802386984e-11,nan,nan
3,478,0,1301909.6153259277,537.6516884060597,-215923.1805989042,-0.0,0.0,0.0,-0.0,nan,nan
3,478,1,1270755.1453861892,-36.90335295626607,2357.9651332731655,-9299990.719579786,9299990.719579786,20811.61614539343,-20811.61614539343,nan,nan
3,478,2,1240718.165612905,-498.3587402440298,213381.11196536617,-6.861600454573933e-10,6.861600454573933e-10,-1.7996842919909464e-11,1.7996842919909464e-11,nan,nan
3,479,0,1259045.1377868652,127.29948025828612,-211901.37704232187,-0.0,0.0,0.0,-0.0,nan,nan
3,479,1,1227890.6678551186,-21.09310525048804,2330.0789042303386,-9106515.900563464,9106515.900563464,4651.151708301606,-4651.151708301606,nan,nan
3,479,2,1197853.6880896462,-104.9011543406147,209390.21784706204,-3.972670420965631e-10,3.972670420965631e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,480,0,1225180.477142334,345.2841394841909,-208388.6476023108,-0.0,0.0,0.0,-0.0,nan,nan
3,480,1,1194026.0072173178,-20.999753856353536,2364.355023422767,-8935956.858962387,8935956.858962387,13425.781631190353,-13425.781631190353,nan,nan
3,480,2,1163989.0274587781,-322.91134719461036,205842.34385659453,-5.373939841585918e-10,5.373939841585918e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,481,0,1283072.3838806152,841.0416521573003,-209453.73545548646,-0.0,0.0,0.0,-0.0,nan,nan
3,481,1,1251917.913953315,-34.39766081796164,2411.115436571146,-8986137.459419524,8986137.459419524,33077.250146905426,-33077.250146905426,nan,nan
3,481,2,1221880.93419278,-804.3021895654783,206857.51417869027,-3.972670420965631e-10,3.972670420965631e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,482,0,1321900.6675720215,1781.7817020067769,-212580.30244265994,-0.0,0.0,0.0,-0.0,nan,nan
3,482,1,1290746.1976382388,-61.48305510834188,2496.038508227875,-9134847.8101173,9134847.8101173,70330.3286224968,-70330.3286224968,nan,nan
3,482,2,1260709.2178717493,-1716.0190860577563,209893.0228793653,-5.889024755330307e-10,5.889024755330307e-10,-4.998612326223569e-12,4.998612326223569e-12,nan,nan
3,483,0,1613965.2793884277,4646.547367673455,-229308.97229803054,-0.0,0.0,0.0,-0.0,nan,nan
3,483,1,1582810.8094209014,-154.79878953533267,2729.81681666838,-9936443.309884755,9936443.309884755,183531.97774128043,-183531.97774128043,nan,nan
3,483,2,1552773.8296221392,-4480.919688381831,226368.2903142358,-4.611455199087189e-10,4.611455199087189e-10,0.0,-0.0,nan,nan
3,484,0,1558915.1695251465,6707.464723931398,-239935.75113921356,-0.0,0.0,0.0,-0.0,nan,nan
3,484,1,1527760.6995360805,-219.81396627636187,2902.8476941559693,-10444993.278449208,10444993.278449208,265016.7829902078,-265016.7829902078,nan,nan
3,484,2,1497723.7197168632,-6472.236924450588,236808.10446331563,-3.333885642844072e-10,3.333885642844072e-10,4.998612326223569e-12,-4.998612326223569e-12,nan,nan
3,485,0,1585732.1006774902,9730.705381227819,-270111.65718767786,-0.0,0.0,0.0,-0.0,nan,nan
3,485,1,1554577.6306284848,-337.11493173851153,3106.4179474527773,-11896801.953309024,11896801.953309024,384059.50725287595,-384059.50725287595,nan,nan
3,485,2,1524540.6507506447,-9370.138484301126,266758.0957537952,-7.166594311573423e-10,7.166594311573423e-10,-9.997224652447138e-12,9.997224652447138e-12,nan,nan
3,486,0,1763603.572845459,9099.619213160646,-266815.0184184745,-0.0,0.0,0.0,-0.0,nan,nan
3,486,1,1732449.102803132,-317.1422764412985,3053.5796844080396,-11739017.076253636,11739017.076253636,359108.9751125611,-359108.9751125611,nan,nan
3,486,2,1702412.1229316392,-8760.432782947268,263518.56756151246,-1.2276872536545895e-09,1.2276872536545895e-09,-2.999167395734141e-11,2.999167395734141e-11,nan,nan
3,487,0,1667459.139251709,5844.800566531043,-242136.66400476993,-0.0,0.0,0.0,-0.0,nan,nan
3,487,1,1636304.6692587403,-202.59483611343936,2807.512425904484,-10553840.392386138,10553840.392386138,230685.0628419439,-230685.0628419439,nan,nan
3,487,2,1606267.6894350413,-5628.112901107872,239109.3169629376,-9.606545167569357e-10,9.606545167569357e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,488,0,1636176.961517334,6777.450554670228,-246307.5860105897,-0.0,0.0,0.0,-0.0,nan,nan
3,488,1,1605022.4915158576,-231.0576235617679,2888.014528726635,-10753104.061778031,10753104.061778031,267581.75273734366,-267581.75273734366,nan,nan
3,488,2,1574985.5116841535,-6530.282634501718,243193.51455370078,-6.234589524801216e-10,6.234589524801216e-10,-2.2698112470266085e-10,2.2698112470266085e-10,nan,nan
3,489,0,1670333.895111084,3540.344118020614,-231147.3479446855,-0.0,0.0,0.0,-0.0,nan,nan
3,489,1,1639179.4251404651,-131.23952912392866,2610.957075647316,-10028414.065415457,10028414.065415457,139541.14096206025,-139541.14096206025,nan,nan
3,489,2,1609142.445337886,-3400.058148958044,228332.02001219153,-8.444163867816541e-10,8.444163867816541e-10,-1.4995836978670706e-11,1.4995836978670706e-11,nan,nan
3,490,0,1321325.203704834,3354.299016636588,-227976.0583539257,-0.0,0.0,0.0,-0.0,nan,nan
3,490,1,1290170.7337404573,-122.04531432677149,2602.9578035412706,-9875478.92836759,9875478.92836759,132259.6518890222,-132259.6518890222,nan,nan
3,490,2,1260133.7539440643,-3223.8201553247713,225170.27632961684,-3.449073899334375e-10,3.449073899334375e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,491,0,1434369.6128845215,3670.933572448422,-233745.6671898332,-0.0,0.0,0.0,-0.0,nan,nan
3,491,1,1403215.1429087978,-138.2528408400763,2615.289245776152,-10153777.407522693,10153777.407522693,144639.6698953064,-144639.6698953064,nan,nan
